iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
224,2025-08-11T21:27:51.689Z,C,628ade35c3bbf181765f05333bd3e07845c5bc139599dd0fdcf9a92f5d31087bb0bb46d7d1c196c83758d6c78ae79d72bf330843d623ad7c447a6669de84bd0c,628ade35c3bbf181765f05333bd3e07845c5bc139599dd0fdcf9a92f5d31087bb0bb46d7d1c196c83758d6c78ae79d72bf330843d623ad7c447a6669de84bd0d,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2yGgcnKMRrkiiV4MJzR63qF5kKebNCqT754oJEs1Cws7tpESFnyfVLXqFjvfPWJS3AhTrNsefAPruwgkhxMn8gLU,REJECTED,false,CKf6MzGbAp89rX73MG64kwjPzhQo6WaCHm4knzTnvhcC,2365567
225,2025-08-11T21:27:53.335Z,A,05ba9f70d23f0cf6af8ea0dcb6c12298137d7a19d0ea253086d9f5de9ede3a37a329be839972a5fe41a072e4f4fd8c18560c4d3e82582e1d7442280fda9a2002,05ba9f70d23f0cf6af8ea0dcb6c12298137d7a19d0ea253086d9f5de9ede3a370000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 7eKKQ3f5LxDZNYiW4XtJGTzrWYcDm4BEtLXnoss8gddGim5d9xuKU9dw83UMXWsXtYtSRDVMyJ1oERw1MUaMzko,REJECTED,false,h4dNjcfL4GUpwbrZxhPHNCpJiFfENrZcBLrGZP2zRfb,2908758
225,2025-08-11T21:27:54.355Z,B,05ba9f70d23f0cf6af8ea0dcb6c12298137d7a19d0ea253086d9f5de9ede3a37a329be839972a5fe41a072e4f4fd8c18560c4d3e82582e1d7442280fda9a2002,05ba9f70d23f0cf6af8ea0dcb6c12298137d7a19d0ea253086d9f5de9ede3a371329be839972a5fe41a072e4f4fd8c179a35846ac7a3aa945b9cac2295f5acad,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 7eKKQ3f5LxDZNYiW4XtJGTzrWYcDm4BEtLXnoss8gddJ1ZkCLPsYsMgmkSSyNvEhptvwKGx66LFLrN4BvFa3PKa,REJECTED,false,h4dNjcfL4GUpwbrZxhPHNCpJiFfENrZcBLrGZP2zRfb,2908758
225,2025-08-11T21:27:55.531Z,C,05ba9f70d23f0cf6af8ea0dcb6c12298137d7a19d0ea253086d9f5de9ede3a37a329be839972a5fe41a072e4f4fd8c18560c4d3e82582e1d7442280fda9a2002,05ba9f70d23f0cf6af8ea0dcb6c12298137d7a19d0ea253086d9f5de9ede3a37a329be839972a5fe41a072e4f4fd8c18560c4d3e82582e1d7442280fda9a2003,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 7eKKQ3f5LxDZNYiW4XtJGTzrWYcDm4BEtLXnoss8gddThgTHet2FGeVbMkkE3GXdGd3XEqpXb9JhiyqW3Jumd1t,REJECTED,false,h4dNjcfL4GUpwbrZxhPHNCpJiFfENrZcBLrGZP2zRfb,2908758
226,2025-08-11T21:27:56.778Z,A,aab5cf36ca6f48667dab7dd474648abe1b8f96f77a5e59600da54ccc9d5b7b2fbc92c5806b89de2ad14e33a0361279d6712416bb6af1c32f4bda92ecc928e407,aab5cf36ca6f48667dab7dd474648abe1b8f96f77a5e59600da54ccc9d5b7b2f0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4QxUkY97RZSGc69FnDM8ZvVfeYT7pgwv71hocXGaxP2r7XMfqfF388PXKreB1AJmMk9TzHijXtfynp4RhmWWVhYB,REJECTED,false,ck7UJy4UXsXdvFMriWS2CdECPwaLDHp2KNhusabADj7,8544629
226,2025-08-11T21:27:57.634Z,B,aab5cf36ca6f48667dab7dd474648abe1b8f96f77a5e59600da54ccc9d5b7b2fbc92c5806b89de2ad14e33a0361279d6712416bb6af1c32f4bda92ecc928e407,aab5cf36ca6f48667dab7dd474648abe1b8f96f77a5e59600da54ccc9d5b7b2f0c92c5806b89de2ad14e33a0361279d58b8f5a2a6a4e05f9831050caca98c8d8,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4QxUkY97RZSGc69FnDM8ZvVfeYT7pgwv71hocXGaxP2r8NSNK91Jb2pLEsMGgZf36yuzp9pbeh5TmKygwDjjCHP5,REJECTED,false,ck7UJy4UXsXdvFMriWS2CdECPwaLDHp2KNhusabADj7,8544629
226,2025-08-11T21:27:58.504Z,C,aab5cf36ca6f48667dab7dd474648abe1b8f96f77a5e59600da54ccc9d5b7b2fbc92c5806b89de2ad14e33a0361279d6712416bb6af1c32f4bda92ecc928e407,aab5cf36ca6f48667dab7dd474648abe1b8f96f77a5e59600da54ccc9d5b7b2fbc92c5806b89de2ad14e33a0361279d6712416bb6af1c32f4bda92ecc928e406,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4QxUkY97RZSGc69FnDM8ZvVfeYT7pgwv71hocXGaxP2rLDU86Ji9tBwz8cWkDNXcg5aae4QKxxxXsWHeKNN2s1ty,REJECTED,false,ck7UJy4UXsXdvFMriWS2CdECPwaLDHp2KNhusabADj7,8544629
227,2025-08-11T21:27:59.893Z,A,916a62e9887385ec60290e9cf30701a086bd2559d939154a4c8b4d944d5f4c64e3f947628cbc5536dd5a8b597449243ff5522f2b8f70881927fc01527824ec0f,916a62e9887385ec60290e9cf30701a086bd2559d939154a4c8b4d944d5f4c640000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3udEcYv3YjfJbt5p286uc2oK1eKbWQgmDVerCPugV9DMHPSgY2PrRFBBeDfoTGLzW47vy9PMgNLmHGonPhARGdx3,REJECTED,false,Ds2WAw2e4prnf6qNF3FLdWEEP9JGP6izZE17VGPYd6Np,8634297
227,2025-08-11T21:28:00.873Z,B,916a62e9887385ec60290e9cf30701a086bd2559d939154a4c8b4d944d5f4c64e3f947628cbc5536dd5a8b597449243ff5522f2b8f70881927fc01527824ec0f,916a62e9887385ec60290e9cf30701a086bd2559d939154a4c8b4d944d5f4c6413f947628cbc5536dd5a8b597449243ee5ff7edd48dd9136af0cf8fbbfa92906,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3udEcYv3YjfJbt5p286uc2oK1eKbWQgmDVerCPugV9DMJjQthZzVBAXfRxF5z64vhHcQ8ErSHvqRd9chijieyePf,REJECTED,false,Ds2WAw2e4prnf6qNF3FLdWEEP9JGP6izZE17VGPYd6Np,8634297
227,2025-08-11T21:28:01.973Z,C,916a62e9887385ec60290e9cf30701a086bd2559d939154a4c8b4d944d5f4c64e3f947628cbc5536dd5a8b597449243ff5522f2b8f70881927fc01527824ec0f,916a62e9887385ec60290e9cf30701a086bd2559d939154a4c8b4d944d5f4c64e3f947628cbc5536dd5a8b597449243ff5522f2b8f70881927fc01527824ec0e,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3udEcYv3YjfJbt5p286uc2oK1eKbWQgmDVerCPugV9DMYjMhAav355WAPqFjo3Tnv3DTC8T2UynWUdcqAuuvasjB,REJECTED,false,Ds2WAw2e4prnf6qNF3FLdWEEP9JGP6izZE17VGPYd6Np,8634297
228,2025-08-11T21:28:03.453Z,A,75d314b8c10eb0bb19fb9d43573fab4e7629dd88af719b5303a9eef84138d3e56142fb2eb1c6e0b3defe90981a8e8e23785ceade87f3601c0219bb0d1a19bf07,75d314b8c10eb0bb19fb9d43573fab4e7629dd88af719b5303a9eef84138d3e50000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3MdYMf2rooy2EKTprN6qYhy7pgxqBZpY7UH89cgrczJbMDbskNR6jUgLLdcNqGkS3qAoxwV2Ks81gDcQHLVfnPw5,REJECTED,false,CduLohEcMvVqai2QRbQgkN8pjpe7h7sh28rMgurds8rA,2650834
228,2025-08-11T21:28:04.517Z,B,75d314b8c10eb0bb19fb9d43573fab4e7629dd88af719b5303a9eef84138d3e56142fb2eb1c6e0b3defe90981a8e8e23785ceade87f3601c0219bb0d1a19bf07,75d314b8c10eb0bb19fb9d43573fab4e7629dd88af719b5303a9eef84138d3e51142fb2eb1c6e0b3defe90981a8e8e2310020985591d4fec49bdcb89494c9b66,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3MdYMf2rooy2EKTprN6qYhy7pgxqBZpY7UH89cgrczJbNNz3a6EQUsGRaCrPXbKgg2w4tcWgfotpPmTTc8sMXm4R,REJECTED,false,CduLohEcMvVqai2QRbQgkN8pjpe7h7sh28rMgurds8rA,2650834
228,2025-08-11T21:28:05.577Z,C,75d314b8c10eb0bb19fb9d43573fab4e7629dd88af719b5303a9eef84138d3e56142fb2eb1c6e0b3defe90981a8e8e23785ceade87f3601c0219bb0d1a19bf07,75d314b8c10eb0bb19fb9d43573fab4e7629dd88af719b5303a9eef84138d3e56142fb2eb1c6e0b3defe90981a8e8e23785ceade87f3601c0219bb0d1a19bf06,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3MdYMf2rooy2EKTprN6qYhy7pgxqBZpY7UH89cgrczJbTmGfHiH9yksYFYULDxdQJAnEza3qMkZrG2gtnCnmP17T,REJECTED,false,CduLohEcMvVqai2QRbQgkN8pjpe7h7sh28rMgurds8rA,2650834
229,2025-08-11T21:28:07.218Z,A,d7cebd2891c73dd95c85664233a9ccbf4311fdf4447b6e72d57126e9028ba84e29c503f6185c660a520bf9b800b0075e77a7d33395d246967d3e229d3333ee02,d7cebd2891c73dd95c85664233a9ccbf4311fdf4447b6e72d57126e9028ba84e0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5KFbkHHNfERt63wxF51eiEPB5fpEyZzeqYNo4HX1Emz86CMxj9CrXo5PwaPeUZkKAnLs9shVC3eohxDa1vFA23Xu,REJECTED,false,3zt1ystCKfwLaKUxKHdLZ62fUEgyP3N1P3PKTfXGarCo,3571863
229,2025-08-11T21:28:08.283Z,B,d7cebd2891c73dd95c85664233a9ccbf4311fdf4447b6e72d57126e9028ba84e29c503f6185c660a520bf9b800b0075e77a7d33395d246967d3e229d3333ee02,d7cebd2891c73dd95c85664233a9ccbf4311fdf4447b6e72d57126e9028ba84e19c503f6185c660a520bf9b800b0075e62c8d954f2daa9c0252bbf82d63e1a15,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5KFbkHHNfERt63wxF51eiEPB5fpEyZzeqYNo4HX1Emz87vxPtsjnBjyAeceySj66PwwiAgHbd19fZPq2FWCnEgov,REJECTED,false,3zt1ystCKfwLaKUxKHdLZ62fUEgyP3N1P3PKTfXGarCo,3571863
229,2025-08-11T21:28:09.350Z,C,d7cebd2891c73dd95c85664233a9ccbf4311fdf4447b6e72d57126e9028ba84e29c503f6185c660a520bf9b800b0075e77a7d33395d246967d3e229d3333ee02,d7cebd2891c73dd95c85664233a9ccbf4311fdf4447b6e72d57126e9028ba84e29c503f6185c660a520bf9b800b0075e77a7d33395d246967d3e229d3333ee03,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5KFbkHHNfERt63wxF51eiEPB5fpEyZzeqYNo4HX1Emz891QvEoM8V7tbBgaZaoMEimuwnfo2ZPgfw3g7HWzGCwDk,REJECTED,false,3zt1ystCKfwLaKUxKHdLZ62fUEgyP3N1P3PKTfXGarCo,3571863
230,2025-08-11T21:28:10.507Z,A,b3ffcce0a297c738c71672a79e596959fe0e02f430442ab2f5b902adba0f2398992e774462cf5340c2c29e5868509a9c80aaaec915184856afe57068678d4103,b3ffcce0a297c738c71672a79e596959fe0e02f430442ab2f5b902adba0f23980000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4bjESjvtLN4GjUafbB3Z6XGsTqyQSA8oEQXAp9QBMhz4rA1Gny4SnCYr2dwe7SrtSjAWzvLmy76ZYW7gpPMrK2RD,REJECTED,false,A8cwRCuRA66rpdQG8K5xYQ6wjqn5vntm8EgjfZk6NaFg,2173525
230,2025-08-11T21:28:11.586Z,B,b3ffcce0a297c738c71672a79e596959fe0e02f430442ab2f5b902adba0f2398992e774462cf5340c2c29e5868509a9c80aaaec915184856afe57068678d4103,b3ffcce0a297c738c71672a79e596959fe0e02f430442ab2f5b902adba0f2398092e774462cf5340c2c29e5868509a9bc4d3e5f55a63c4cd973ff47b22e8cdae,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4bjESjvtLN4GjUafbB3Z6XGsTqyQSA8oEQXAp9QBMhz4rmr36t7ApwoARSzVf4Ngrh3HVErcTJQ4uhxk1mai6dxq,REJECTED,false,A8cwRCuRA66rpdQG8K5xYQ6wjqn5vntm8EgjfZk6NaFg,2173525
230,2025-08-11T21:28:12.508Z,C,b3ffcce0a297c738c71672a79e596959fe0e02f430442ab2f5b902adba0f2398992e774462cf5340c2c29e5868509a9c80aaaec915184856afe57068678d4103,b3ffcce0a297c738c71672a79e596959fe0e02f430442ab2f5b902adba0f2398992e774462cf5340c2c29e5868509a9c80aaaec915184856afe57068678d4102,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4bjESjvtLN4GjUafbB3Z6XGsTqyQSA8oEQXAp9QBMhz52TxkCCbKXM5yF4Jnuiiyn8mQ5ARUtoD8GaaXKte3psf7,REJECTED,false,A8cwRCuRA66rpdQG8K5xYQ6wjqn5vntm8EgjfZk6NaFg,2173525
231,2025-08-11T21:28:14.101Z,A,6cbf90eeed2c5703cf3b096e257f71a99052ce14b54a2bac51923a1d7747d5a19406cea3324e8e583beb0b61acae242ea6aee6771ae3001db5a6b7666820b109,6cbf90eeed2c5703cf3b096e257f71a99052ce14b54a2bac51923a1d7747d5a10000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3B76mT6XDFBTmYKJnLYxuf9MiyoCpjWBcivLEMWT9i6N53n7eY1HbK2f3Wc7WBUushbSkzHSLXm6MvzmUx9jXuPd,REJECTED,false,J6xP8v9Gwevre2cgo1FG6LZYWmc4192uBZXP3CtybpFF,2458897
231,2025-08-11T21:28:15.267Z,B,6cbf90eeed2c5703cf3b096e257f71a99052ce14b54a2bac51923a1d7747d5a19406cea3324e8e583beb0b61acae242ea6aee6771ae3001db5a6b7666820b109,6cbf90eeed2c5703cf3b096e257f71a99052ce14b54a2bac51923a1d7747d5a10406cea3324e8e583beb0b61acae242dead81da3602e7c949d013b79237c3db4,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3B76mT6XDFBTmYKJnLYxuf9MiyoCpjWBcivLEMWT9i6N5KVmQpADDbM6tQw7fGaFnDGUc7hJegadVvsXfLQ6EMLX,REJECTED,false,J6xP8v9Gwevre2cgo1FG6LZYWmc4192uBZXP3CtybpFF,2458897
231,2025-08-11T21:28:15.933Z,C,6cbf90eeed2c5703cf3b096e257f71a99052ce14b54a2bac51923a1d7747d5a19406cea3324e8e583beb0b61acae242ea6aee6771ae3001db5a6b7666820b109,6cbf90eeed2c5703cf3b096e257f71a99052ce14b54a2bac51923a1d7747d5a19406cea3324e8e583beb0b61acae242ea6aee6771ae3001db5a6b7666820b108,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3B76mT6XDFBTmYKJnLYxuf9MiyoCpjWBcivLEMWT9i6NF1cUW8eMuzdui2FQuvvYhezbC3GB6BPgroVJyTTRxb2o,REJECTED,false,J6xP8v9Gwevre2cgo1FG6LZYWmc4192uBZXP3CtybpFF,2458897
232,2025-08-11T21:28:17.358Z,A,352a60a39815af363fe7122d227b6d47cd6f0f3477536ff39c7a490cf22953c913591cd18c99b19de4c88ad7b689f92999af7427f63d3a8ff0c989180eba2b03,352a60a39815af363fe7122d227b6d47cd6f0f3477536ff39c7a490cf22953c90000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 24emBLKQgGDiJ57uoXAwJytb5CT3rk9SXybjhVgyiH2YvstXUxhAbA3z7N9M7ChFQeUobi22BKAoCQQvWo7nrWMm,REJECTED,false,FqRDoxXX8vpxDrhi9HkMzvHb6CYyqKSnJW6GdjXqKZQa,2269840
232,2025-08-11T21:28:18.416Z,B,352a60a39815af363fe7122d227b6d47cd6f0f3477536ff39c7a490cf22953c913591cd18c99b19de4c88ad7b689f92999af7427f63d3a8ff0c989180eba2b03,352a60a39815af363fe7122d227b6d47cd6f0f3477536ff39c7a490cf22953c903591cd18c99b19de4c88ad7b689f92984d07a4953459db998b725fdb1c45716,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 24emBLKQgGDiJ57uoXAwJytb5CT3rk9SXybjhVgyiH2Yw6xZVhtCCgyfTmzSTgrESVTdaFYPQnhXsrgVE7qujAzR,REJECTED,false,FqRDoxXX8vpxDrhi9HkMzvHb6CYyqKSnJW6GdjXqKZQa,2269840
232,2025-08-11T21:28:19.544Z,C,352a60a39815af363fe7122d227b6d47cd6f0f3477536ff39c7a490cf22953c913591cd18c99b19de4c88ad7b689f92999af7427f63d3a8ff0c989180eba2b03,352a60a39815af363fe7122d227b6d47cd6f0f3477536ff39c7a490cf22953c913591cd18c99b19de4c88ad7b689f92999af7427f63d3a8ff0c989180eba2b02,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 24emBLKQgGDiJ57uoXAwJytb5CT3rk9SXybjhVgyiH2YxBR5qdVYW4u5zqv2bm7NmKRsCF3pMBEYFWXaG8dPhRQD,REJECTED,false,FqRDoxXX8vpxDrhi9HkMzvHb6CYyqKSnJW6GdjXqKZQa,2269840
233,2025-08-11T21:28:21.655Z,A,36f51ffb3be45d3dccaa3e3b12b52c3b14549c5a847be71d43edd12a472000f3b660189aa207c57e1fd6717a083ab5dc3b8237f8bbc47dd10197f6514635510f,36f51ffb3be45d3dccaa3e3b12b52c3b14549c5a847be71d43edd12a472000f30000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 26jHYg42vZdoySub1GjNRKrvMNt1aUAS1ALQAZXouUHFWe5cKn4i89s6BZkG4hSP8SDLuoxd9W5n6UkzKxuyZbx3,REJECTED,false,AL4URK73oHTMSMTmeLG52pEWHvkwhLu1L6c1SSeB6Mpd,9332011
233,2025-08-11T21:28:23.010Z,B,36f51ffb3be45d3dccaa3e3b12b52c3b14549c5a847be71d43edd12a472000f3b660189aa207c57e1fd6717a083ab5dc3b8237f8bbc47dd10197f6514635510f,36f51ffb3be45d3dccaa3e3b12b52c3b14549c5a847be71d43edd12a472000f30660189aa207c57e1fd6717a083ab5db55ed7b67bb20c09b38cdb42f47a535e0,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 26jHYg42vZdoySub1GjNRKrvMNt1aUAS1ALQAZXouUHFX4y3VzuhnX35RCgiqAZKeFspNZpQAzT18ddFHdLwTPio,REJECTED,false,AL4URK73oHTMSMTmeLG52pEWHvkwhLu1L6c1SSeB6Mpd,9332011
233,2025-08-11T21:28:24.147Z,C,36f51ffb3be45d3dccaa3e3b12b52c3b14549c5a847be71d43edd12a472000f3b660189aa207c57e1fd6717a083ab5dc3b8237f8bbc47dd10197f6514635510f,36f51ffb3be45d3dccaa3e3b12b52c3b14549c5a847be71d43edd12a472000f3b660189aa207c57e1fd6717a083ab5dc3b8237f8bbc47dd10197f6514635510e,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 26jHYg42vZdoySub1GjNRKrvMNt1aUAS1ALQAZXouUHFiuzoHAcZ5gAjJwrCMyRuDMYQCUQ8VGL5EowCfmyF88Eh,REJECTED,false,AL4URK73oHTMSMTmeLG52pEWHvkwhLu1L6c1SSeB6Mpd,9332011
234,2025-08-11T21:28:25.809Z,A,ca62c619566f534c4258028e2d602fb4f3b200bbbca262e9a7a0aa2a184bbaec6f906848013c8b359e5656f237731d6b3bd644d42968b4bc70a16e17426b9b03,ca62c619566f534c4258028e2d602fb4f3b200bbbca262e9a7a0aa2a184bbaec0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 53gthePnJDXWQwjEYxSTAqCgT2sVg7scZyQx283Q6kcFVnCobrm4n9NWAaFErFu7RsJ3WoaaheoT9ejYV9psVh7d,REJECTED,false,BuT4ftB4CDmLduP5PmpjqjHFct9kPttqAPyJmfrmjoit,5127632
234,2025-08-11T21:28:26.883Z,B,ca62c619566f534c4258028e2d602fb4f3b200bbbca262e9a7a0aa2a184bbaec6f906848013c8b359e5656f237731d6b3bd644d42968b4bc70a16e17426b9b03,ca62c619566f534c4258028e2d602fb4f3b200bbbca262e9a7a0aa2a184bbaec1f906848013c8b359e5656f237731d6ad37b637afa92a48cb8457e93719e7762,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 53gthePnJDXWQwjEYxSTAqCgT2sVg7scZyQx283Q6kcFXuRA66aivVfVDg94p8XeM5RV3HEHmaY8SqH888EL1pdF,REJECTED,false,BuT4ftB4CDmLduP5PmpjqjHFct9kPttqAPyJmfrmjoit,5127632
234,2025-08-11T21:28:28.058Z,C,ca62c619566f534c4258028e2d602fb4f3b200bbbca262e9a7a0aa2a184bbaec6f906848013c8b359e5656f237731d6b3bd644d42968b4bc70a16e17426b9b03,ca62c619566f534c4258028e2d602fb4f3b200bbbca262e9a7a0aa2a184bbaec6f906848013c8b359e5656f237731d6b3bd644d42968b4bc70a16e17426b9b02,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 53gthePnJDXWQwjEYxSTAqCgT2sVg7scZyQx283Q6kcFdHhmoidURPGbu1m1WVqMyDGf9EmSTXDAK6WZJC9js4gH,REJECTED,false,BuT4ftB4CDmLduP5PmpjqjHFct9kPttqAPyJmfrmjoit,5127632
235,2025-08-11T21:28:29.630Z,A,7818741cffc4a5d974e0eac3c08a0dbc0c73ab7f0f0a9faa550b92b2c5dae8919ad3eb3f09ed4a0da8006da9ee46f4d1357493e90dde36fddb3337d355ba1000,7818741cffc4a5d974e0eac3c08a0dbc0c73ab7f0f0a9faa550b92b2c5dae8910000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3QGHHEmatU9u6vPwjkFuPL5TjD1jCME8AmF2r7neQgYevLC3u5HBtF9nhoHMFmrcriuG3MyGzfo2oNiQ5JuQBiRD,REJECTED,false,CdNifoBiR7sVKHDUVD7hWrmJKsr42HNfg8sZHxLTWvhW,8980658
235,2025-08-11T21:28:30.332Z,B,7818741cffc4a5d974e0eac3c08a0dbc0c73ab7f0f0a9faa550b92b2c5dae8919ad3eb3f09ed4a0da8006da9ee46f4d1357493e90dde36fddb3337d355ba1000,7818741cffc4a5d974e0eac3c08a0dbc0c73ab7f0f0a9faa550b92b2c5dae8910ad3eb3f09ed4a0da8006da9ee46f4d0799dcb155329b374c28dbbe611159cab,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3QGHHEmatU9u6vPwjkFuPL5TjD1jCME8AmF2r7neQgYew4TYrEFPW3Nr53tFd1moe9bFbmZx3pPnxo5LGPqGR9uL,REJECTED,false,CdNifoBiR7sVKHDUVD7hWrmJKsr42HNfg8sZHxLTWvhW,8980658
235,2025-08-11T21:28:31.402Z,C,7818741cffc4a5d974e0eac3c08a0dbc0c73ab7f0f0a9faa550b92b2c5dae8919ad3eb3f09ed4a0da8006da9ee46f4d1357493e90dde36fddb3337d355ba1000,7818741cffc4a5d974e0eac3c08a0dbc0c73ab7f0f0a9faa550b92b2c5dae8919ad3eb3f09ed4a0da8006da9ee46f4d1357493e90dde36fddb3337d355ba1001,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3QGHHEmatU9u6vPwjkFuPL5TjD1jCME8AmF2r7neQgYf6kaFwYjYCSfetfCYsg86ZbKNBh8pVKCrKfh7aWtc9Pbe,REJECTED,false,CdNifoBiR7sVKHDUVD7hWrmJKsr42HNfg8sZHxLTWvhW,8980658
236,2025-08-11T21:28:32.600Z,A,88bb96eb08275c776850fbadafb640286589c8ade39778a987a5c586985ff813d30696bb18a12c38bd6bf826337f09d296e552306c3b356537040f12b906b305,88bb96eb08275c776850fbadafb640286589c8ade39778a987a5c586985ff8130000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3jZFkwnTdcFcFAPxGYVkQnAjHF6FoMLD6yzs7C5K4VQ8QGo8sVAxkjvu8g9dtNTswvCeAf6c6w9uEKkAPMyz5kHd,REJECTED,false,CMpSuS6tWaZ7sroR9tHez47YFRgqkf1abMkotJSLWjdm,5686954
236,2025-08-11T21:28:33.368Z,B,88bb96eb08275c776850fbadafb640286589c8ade39778a987a5c586985ff813d30696bb18a12c38bd6bf826337f09d296e552306c3b356537040f12b906b305,88bb96eb08275c776850fbadafb640286589c8ade39778a987a5c586985ff813030696bb18a12c38bd6bf826337f09d18792a1e225a83e82be1506bc008aeffc,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3jZFkwnTdcFcFAPxGYVkQnAjHF6FoMLD6yzs7C5K4VQ8QUcBnYTW2jD6ym9FDgSUZWufn1HNbRfPzbNd5VT1nQZy,REJECTED,false,CMpSuS6tWaZ7sroR9tHez47YFRgqkf1abMkotJSLWjdm,5686954
236,2025-08-11T21:28:34.131Z,C,88bb96eb08275c776850fbadafb640286589c8ade39778a987a5c586985ff813d30696bb18a12c38bd6bf826337f09d296e552306c3b356537040f12b906b305,88bb96eb08275c776850fbadafb640286589c8ade39778a987a5c586985ff813d30696bb18a12c38bd6bf826337f09d296e552306c3b356537040f12b906b304,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3jZFkwnTdcFcFAPxGYVkQnAjHF6FoMLD6yzs7C5K4VQ8eUYzFZP3veBbwe9u2dqLnGWiqtsxnUcUr5NkXfeHPduV,REJECTED,false,CMpSuS6tWaZ7sroR9tHez47YFRgqkf1abMkotJSLWjdm,5686954
237,2025-08-11T21:28:35.897Z,A,48b854d9d0a6c4b272ee4a501b5bda52739f6034ae01c9e7322e86cc6bfef14cd6c23467c972bdbfdd739892c9bd576fe25b6948ecd05abad6072c03c8f70408,48b854d9d0a6c4b272ee4a501b5bda52739f6034ae01c9e7322e86cc6bfef14c0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2TKwdNbYJ6gjX2b9rQjbdhcBJVTxpzPUSYN8UAx6UvUKKYvcXLf28qLC23yJnpqWt9xYYe9WafmG8bm5MqkFnm9y,REJECTED,false,7g1L3Vry38ADg2h4aMiZTZvydZhsjAB9ghKjafaMKafT,1813513
