iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
163,2025-08-12T10:14:27.689Z,B,4298c2576b1193ebe7a245d6d9c21cb767a60ed1578034004ad4cab9bd025780a5cefbe2462a9f187333bd97afa6ccbf8bf76d59133ec96ee7d387fcf3a7f70d,4298c2576b1193ebe7a245d6d9c21cb767a60ed1578034004ad4cab9bd02578015cefbe2462a9f187333bd97afa6ccbed020a485588a45e5cf2e0c0faf0383b8,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2LE73jsE5QSCEdunc5aN4gaGgeJENzXjz7tNGKhWeC8gMceRx3Z5jEoBZq9NMFcZKj579NKbY6r6R7UMQsqBsnJT,REJECTED,false,Hb36zNvxj7qVomLoEPBgebh2whGBqTgbfbQqp5LhjAuY,1980242
163,2025-08-12T10:14:28.508Z,C,4298c2576b1193ebe7a245d6d9c21cb767a60ed1578034004ad4cab9bd025780a5cefbe2462a9f187333bd97afa6ccbf8bf76d59133ec96ee7d387fcf3a7f70d,4298c2576b1193ebe7a245d6d9c21cb767a60ed1578034004ad4cab9bd025780a5cefbe2462a9f187333bd97afa6ccbf8bf76d59133ec96ee7d387fcf3a7f70c,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2LE73jsE5QSCEdunc5aN4gaGgeJENzXjz7tNGKhWeC8gXJm93N3ERe5zPSTfbuxrFAoDjHtTybf9mz68iztXc1zj,REJECTED,false,Hb36zNvxj7qVomLoEPBgebh2whGBqTgbfbQqp5LhjAuY,1980242
164,2025-08-12T10:14:29.927Z,A,73e242b67cb30cc5c809eb6e77916084dab172b1d17f2bf7694e7b3ccaa8bce5733345f081fec44805f9f815af417168c58090a64af357721966a3bdbf11470a,73e242b67cb30cc5c809eb6e77916084dab172b1d17f2bf7694e7b3ccaa8bce50000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3KP1qSewkXBaeWD44UCUQ1cS31YkrRazC8mKudipU9h8cS1iRyU2XGn32y4EQ71F3YNBrPrXopvrgXSp924jqxzT,REJECTED,false,DU7qBsw8qorKLKh6xkTzPy2UoaXogUGH5etTE7T3xx7P,2535988
164,2025-08-12T10:14:30.729Z,B,73e242b67cb30cc5c809eb6e77916084dab172b1d17f2bf7694e7b3ccaa8bce5733345f081fec44805f9f815af417168c58090a64af357721966a3bdbf11470a,73e242b67cb30cc5c809eb6e77916084dab172b1d17f2bf7694e7b3ccaa8bce5033345f081fec44805f9f815af4171683367bb8fd62e0d95b0e5ee0534587b8f,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3KP1qSewkXBaeWD44UCUQ1cS31YkrRazC8mKudipU9h8ceWHTLq1JA8mBxxE79wrQQJT1Fy4ViJ5gUGDkZQ1Bm58,REJECTED,false,DU7qBsw8qorKLKh6xkTzPy2UoaXogUGH5etTE7T3xx7P,2535988
164,2025-08-12T10:14:31.414Z,C,73e242b67cb30cc5c809eb6e77916084dab172b1d17f2bf7694e7b3ccaa8bce5733345f081fec44805f9f815af417168c58090a64af357721966a3bdbf11470a,73e242b67cb30cc5c809eb6e77916084dab172b1d17f2bf7694e7b3ccaa8bce5733345f081fec44805f9f815af417168c58090a64af357721966a3bdbf11470b,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3KP1qSewkXBaeWD44UCUQ1cS31YkrRazC8mKudipU9h8kBhwrp6TPoaiwSRM5fmrgC66MCX54S38J3BpzetNyVwp,REJECTED,false,DU7qBsw8qorKLKh6xkTzPy2UoaXogUGH5etTE7T3xx7P,2535988
165,2025-08-12T10:14:33.624Z,A,a9e7929ff80b1ea2bc7c43c1d4f98472039fc4364ab451ea2ec97a874e054103ecd4dc55a2b6a445c8eefade9a879e35b0057803d5f4d8e31ff460fc2c241904,a9e7929ff80b1ea2bc7c43c1d4f98472039fc4364ab451ea2ec97a874e0541030000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4Q2J8QD9iiMrza8HbPTtaevd28LzpmW8VaaD8Cv5pkKekWk2oJtSFJmLgWC4HdfFZvCksU3zd7CTkRtyaguURL63,REJECTED,false,5tUJwUMqPkArw18akGbPyMXAJMn7tPKwPHAQMCcADWXs,5074069
165,2025-08-12T10:14:34.451Z,B,a9e7929ff80b1ea2bc7c43c1d4f98472039fc4364ab451ea2ec97a874e054103ecd4dc55a2b6a445c8eefade9a879e35b0057803d5f4d8e31ff460fc2c241904,a9e7929ff80b1ea2bc7c43c1d4f98472039fc4364ab451ea2ec97a874e0541031cd4dc55a2b6a445c8eefade9a879e34a0b2c7b58f61e200a70558a573a855fb,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4Q2J8QD9iiMrza8HbPTtaevd28LzpmW8VaaD8Cv5pkKenTHhhDdkW9jPofDQhWomJAeCRnSxv5oLfX5SWin34fEz,REJECTED,false,5tUJwUMqPkArw18akGbPyMXAJMn7tPKwPHAQMCcADWXs,5074069
165,2025-08-12T10:14:35.263Z,C,a9e7929ff80b1ea2bc7c43c1d4f98472039fc4364ab451ea2ec97a874e054103ecd4dc55a2b6a445c8eefade9a879e35b0057803d5f4d8e31ff460fc2c241904,a9e7929ff80b1ea2bc7c43c1d4f98472039fc4364ab451ea2ec97a874e054103ecd4dc55a2b6a445c8eefade9a879e35b0057803d5f4d8e31ff460fc2c241905,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4Q2J8QD9iiMrza8HbPTtaevd28LzpmW8VaaD8Cv5pkKf2TEWAEZJQ4htmYE4WUCdWvFFVg3Z78kRX15ZxtyJftaY,REJECTED,false,5tUJwUMqPkArw18akGbPyMXAJMn7tPKwPHAQMCcADWXs,5074069
166,2025-08-12T10:14:36.472Z,A,dd366a1b5884a0c0281b96589d9113c508e0112e18423e785108c3942190b5dfb849320756fb6552a17553e2152c8011044fabd21b3e67b42c7a8971d36d4a00,dd366a1b5884a0c0281b96589d9113c508e0112e18423e785108c3942190b5df0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5RX87r4TTpnBVT2h9HwEhnLRKc7TGbWws2XLSowf8bRcRv7mfCtNfZKgPHTKeZQVu3imC8mryS6sQ2EukHvCcY9D,REJECTED,false,7Hqr9S9rdETgGyGAd4cR2KpfHqN6bV6RPoAMbbL3QUG6,8360477
166,2025-08-12T10:14:37.316Z,B,dd366a1b5884a0c0281b96589d9113c508e0112e18423e785108c3942190b5dfb849320756fb6552a17553e2152c8011044fabd21b3e67b42c7a8971d36d4a00,dd366a1b5884a0c0281b96589d9113c508e0112e18423e785108c3942190b5df0849320756fb6552a17553e2152c80101ebaef411a9aaa7e63b0474fd4dd2ed1,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5RX87r4TTpnBVT2h9HwEhnLRKc7TGbWws2XLSowf8bRcSUTmRhpQXmx7phuJcYVAHsGVxstyQttYvSDKKcSg93se,REJECTED,false,7Hqr9S9rdETgGyGAd4cR2KpfHqN6bV6RPoAMbbL3QUG6,8360477
166,2025-08-12T10:14:38.526Z,C,dd366a1b5884a0c0281b96589d9113c508e0112e18423e785108c3942190b5dfb849320756fb6552a17553e2152c8011044fabd21b3e67b42c7a8971d36d4a00,dd366a1b5884a0c0281b96589d9113c508e0112e18423e785108c3942190b5dfb849320756fb6552a17553e2152c8011044fabd21b3e67b42c7a8971d36d4a01,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5RX87r4TTpnBVT2h9HwEhnLRKc7TGbWws2XLSowf8bRceKVXCsXFpw5miT4n9MMjrxw5nnUhjAmd2cXGhm4yonPa,REJECTED,false,7Hqr9S9rdETgGyGAd4cR2KpfHqN6bV6RPoAMbbL3QUG6,8360477
167,2025-08-12T10:14:39.767Z,A,4e2f67806469b0847d156c56a3c2446d58f559062ac90d277637e73835781832c1c7f305ebba4b5b7962957f5eebcb9a441ddab26fa9d1782b5f147a6f585f03,4e2f67806469b0847d156c56a3c2446d58f559062ac90d277637e738357818320000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2ZfWd4YJyH487BbBZ1NcuXaeufPVffyuNSURdqEwPJcQ4M42cgLdvCJ1J649StK7rbTBAM7R63dbRTesGCFaPr3h,REJECTED,false,7JsqLU2GT5qAh4Ju2NEQPmFs7nys9vbhFb7o8HjZu3Db,8387945
167,2025-08-12T10:14:40.711Z,B,4e2f67806469b0847d156c56a3c2446d58f559062ac90d277637e73835781832c1c7f305ebba4b5b7962957f5eebcb9a441ddab26fa9d1782b5f147a6f585f03,4e2f67806469b0847d156c56a3c2446d58f559062ac90d277637e7383578183211c7f305ebba4b5b7962957f5eebcb995e891e216f0614426294d25870c843d4,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2ZfWd4YJyH487BbBZ1NcuXaeufPVffyuNSURdqEwPJcQ5YTo71vvA5m3SoAWuFYgM1YSi774P6o3RJm2xLUFTe7u,REJECTED,false,7JsqLU2GT5qAh4Ju2NEQPmFs7nys9vbhFb7o8HjZu3Db,8387945
167,2025-08-12T10:14:41.480Z,C,4e2f67806469b0847d156c56a3c2446d58f559062ac90d277637e73835781832c1c7f305ebba4b5b7962957f5eebcb9a441ddab26fa9d1782b5f147a6f585f03,4e2f67806469b0847d156c56a3c2446d58f559062ac90d277637e73835781832c1c7f305ebba4b5b7962957f5eebcb9a441ddab26fa9d1782b5f147a6f585f02,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2ZfWd4YJyH487BbBZ1NcuXaeufPVffyuNSURdqEwPJcQHPVYtBdmTEthLYKzS4RFv7D2Y1gnhNg7XV4zLV6Z8Ndo,REJECTED,false,7JsqLU2GT5qAh4Ju2NEQPmFs7nys9vbhFb7o8HjZu3Db,8387945
168,2025-08-12T10:14:42.933Z,A,86ac27f675b559d1c79c33e3b95973688da9c56472ad753b58c20615cc7fca5a59de1baf728505e1fc0d7386dbeec364ef7f29a6c2a5e5832dceb5cbccc04709,86ac27f675b559d1c79c33e3b95973688da9c56472ad753b58c20615cc7fca5a0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3hAgksgQeKhfXv5N6urucRw4VBMyu2Rf9rN35tZhgLPMykXR7AbPi15BJkqoErhTFrM4y1WuWYW7jQVuEoGC1GX9,REJECTED,false,FGm2MrovSAsnv7fgKfQ4dzjPuHJVygRpMdUMgc5Yihby,2368198
168,2025-08-12T10:14:43.623Z,B,86ac27f675b559d1c79c33e3b95973688da9c56472ad753b58c20615cc7fca5a59de1baf728505e1fc0d7386dbeec364ef7f29a6c2a5e5832dceb5cbccc04709,86ac27f675b559d1c79c33e3b95973688da9c56472ad753b58c20615cc7fca5a09de1baf728505e1fc0d7386dbeec3648724484d93cfd5537572c647fbf32368,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3hAgksgQeKhfXv5N6urucRw4VBMyu2Rf9rN35tZhgLPMzR3X59s3rybwhE7XNLZrfbYUB9bnvE3jrXL5hiiUiogb,REJECTED,false,FGm2MrovSAsnv7fgKfQ4dzjPuHJVygRpMdUMgc5Yihby,2368198
168,2025-08-12T10:14:44.443Z,C,86ac27f675b559d1c79c33e3b95973688da9c56472ad753b58c20615cc7fca5a59de1baf728505e1fc0d7386dbeec364ef7f29a6c2a5e5832dceb5cbccc04709,86ac27f675b559d1c79c33e3b95973688da9c56472ad753b58c20615cc7fca5a59de1baf728505e1fc0d7386dbeec364ef7f29a6c2a5e5832dceb5cbccc04708,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3hAgksgQeKhfXv5N6urucRw4VBMyu2Rf9rN35tZhgLPN5oL8nmuoMsD4NZjU4hsaHjPeH78wcAiminZWsndta3jd,REJECTED,false,FGm2MrovSAsnv7fgKfQ4dzjPuHJVygRpMdUMgc5Yihby,2368198
169,2025-08-12T10:14:45.615Z,A,c6ddc67b5772ee611840b340bd9ef1b79c05418715e514aa13fc196d7b8dafe183dd90af252d8fde8792b521cf991434f0bfce197cd4b0f1a4b33a97b32dc301,c6ddc67b5772ee611840b340bd9ef1b79c05418715e514aa13fc196d7b8dafe10000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4ycBLTZNfCzTKknXaQfqWkZK2VDzGAoPMBsx5kKUPkhfg8ReHCw4AwcxSVp4kr3TgoYAeFitjbE8XYQPMCDarz15,REJECTED,false,4kiAvid3g7kWGXTFTmAvQvwNGtNcUqWVymeGDYG1ULX9,7174779
169,2025-08-12T10:14:46.489Z,B,c6ddc67b5772ee611840b340bd9ef1b79c05418715e514aa13fc196d7b8dafe183dd90af252d8fde8792b521cf991434f0bfce197cd4b0f1a4b33a97b32dc301,c6ddc67b5772ee611840b340bd9ef1b79c05418715e514aa13fc196d7b8dafe113dd90af252d8fde8792b521cf9914345ea6f903080f67153c3284df2874f786,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4ycBLTZNfCzTKknXaQfqWkZK2VDzGAoPMBsx5kKUPkhfhTyLrj3D6BQz4EAmbPJPHc9TMXZHjD9HwAGyZMqbrjNM,REJECTED,false,4kiAvid3g7kWGXTFTmAvQvwNGtNcUqWVymeGDYG1ULX9,7174779
169,2025-08-12T10:14:47.685Z,C,c6ddc67b5772ee611840b340bd9ef1b79c05418715e514aa13fc196d7b8dafe183dd90af252d8fde8792b521cf991434f0bfce197cd4b0f1a4b33a97b32dc301,c6ddc67b5772ee611840b340bd9ef1b79c05418715e514aa13fc196d7b8dafe183dd90af252d8fde8792b521cf991434f0bfce197cd4b0f1a4b33a97b32dc300,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4ycBLTZNfCzTKknXaQfqWkZK2VDzGAoPMBsx5kKUPkhfq1B1GCJfBprwohdtZu8PZPw6hU7JHvtLYjCaoTKyeUF1,REJECTED,false,4kiAvid3g7kWGXTFTmAvQvwNGtNcUqWVymeGDYG1ULX9,7174779
170,2025-08-12T10:14:48.801Z,A,d8eafaa8e1d787889725ed4003dab43a6a8384a249ce7676ea7d8af02ec842981aae67b86365c9186c3896b2e35d0ae11034b4b7d5cad551411a73b3bd591d0b,d8eafaa8e1d787889725ed4003dab43a6a8384a249ce7676ea7d8af02ec842980000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5LYGz2boSXjAPBgoP2iVikHk8wf6o5wQZWsQdT1wsyAmGs7xXLo3iqU9D8hdNKqyaqQH5cqmt9pwGfKNUBz1hbZR,REJECTED,false,BRyS2cMM6WxbDjzigmiDNw33BXaNZNEpfoqnqG1bL3pr,2400825
170,2025-08-12T10:14:49.562Z,B,d8eafaa8e1d787889725ed4003dab43a6a8384a249ce7676ea7d8af02ec842981aae67b86365c9186c3896b2e35d0ae11034b4b7d5cad551411a73b3bd591d0b,d8eafaa8e1d787889725ed4003dab43a6a8384a249ce7676ea7d8af02ec842980aae67b86365c9186c3896b2e35d0ae0fb55bad932d3387ae90810996063491e,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5LYGz2boSXjAPBgoP2iVikHk8wf6o5wQZWsQdT1wsyAmHapHBpVMNXa5a2CQSzjBERtGCSJdrVZkawfqTcT3T6rZ,REJECTED,false,BRyS2cMM6WxbDjzigmiDNw33BXaNZNEpfoqnqG1bL3pr,2400825
170,2025-08-12T10:14:50.233Z,C,d8eafaa8e1d787889725ed4003dab43a6a8384a249ce7676ea7d8af02ec842981aae67b86365c9186c3896b2e35d0ae11034b4b7d5cad551411a73b3bd591d0b,d8eafaa8e1d787889725ed4003dab43a6a8384a249ce7676ea7d8af02ec842981aae67b86365c9186c3896b2e35d0ae11034b4b7d5cad551411a73b3bd591d0a,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5LYGz2boSXjAPBgoP2iVikHk8wf6o5wQZWsQdT1wsyAmJfGoXk6hfuVW767zb4zKZFrVpRp4nt6kxbWvVdEXRMGM,REJECTED,false,BRyS2cMM6WxbDjzigmiDNw33BXaNZNEpfoqnqG1bL3pr,2400825
171,2025-08-12T10:14:51.269Z,A,c824310af51c8322d2d0bf0f374794c3108ff8843c06f99445ed2fc7430a1b9c20710e2098258bc7206d73ab517a042b61cdc1296c1be6e2de53e2480b40ba0d,c824310af51c8322d2d0bf0f374794c3108ff8843c06f99445ed2fc7430a1b9c0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 515wFQBoLZf52yfjoZgweFGyxiSTwcZvisZLddLvjit7MrnKaYuXLLLXE18vED5EDHNXwN34jD4kBZdcmYyRAB9Z,REJECTED,false,FzSEErGQWk8rEd3SMmdgeLdbN7w2RSkuAexns7NEvfxH,8137128
171,2025-08-12T10:14:52.016Z,B,c824310af51c8322d2d0bf0f374794c3108ff8843c06f99445ed2fc7430a1b9c20710e2098258bc7206d73ab517a042b61cdc1296c1be6e2de53e2480b40ba0d,c824310af51c8322d2d0bf0f374794c3108ff8843c06f99445ed2fc7430a1b9c10710e2098258bc7206d73ab517a042b4ceec74ac9244a0c86417f2dae4ae620,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 515wFQBoLZf52yfjoZgweFGyxiSTwcZvisZLddLvjit7Nxxq9KqfWxFb64cxYR3exMZqGtW1BuUEUUbFEPg2L7Sw,REJECTED,false,FzSEErGQWk8rEd3SMmdgeLdbN7w2RSkuAexns7NEvfxH,8137128
171,2025-08-12T10:14:52.879Z,C,c824310af51c8322d2d0bf0f374794c3108ff8843c06f99445ed2fc7430a1b9c20710e2098258bc7206d73ab517a042b61cdc1296c1be6e2de53e2480b40ba0d,c824310af51c8322d2d0bf0f374794c3108ff8843c06f99445ed2fc7430a1b9c20710e2098258bc7206d73ab517a042b61cdc1296c1be6e2de53e2480b40ba0c,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 515wFQBoLZf52yfjoZgweFGyxiSTwcZvisZLddLvjit7Q3RMVFT1pLB1d8YYgVJoHBY4tt1S8J1Er8SLGQTWJMrj,REJECTED,false,FzSEErGQWk8rEd3SMmdgeLdbN7w2RSkuAexns7NEvfxH,8137128
172,2025-08-12T10:14:54.414Z,A,a56d0d260c0c7e3c73da8bac3127a8495b7bef2f8e6552a36d4cf12729625f8d352f2c5cd4667a9c38ff120eba442ffd700aef004f0b182165b4f8c4def51c0b,a56d0d260c0c7e3c73da8bac3127a8495b7bef2f8e6552a36d4cf12729625f8d0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4Jq5Vtn92bQ8Xz4RuM5DxHrjmWGFpoDbfpTGHcH3HcZLENoQ1ZvNMD4dC47TYuX9fsJrjQWe9dLUpG3Ax4R5MB5H,REJECTED,false,7AfwraQthj1uUMFqbUMYRph71Nsu2LkaDnSAbdf5MnYD,3831673
172,2025-08-12T10:14:55.670Z,B,a56d0d260c0c7e3c73da8bac3127a8495b7bef2f8e6552a36d4cf12729625f8d352f2c5cd4667a9c38ff120eba442ffd700aef004f0b182165b4f8c4def51c0b,a56d0d260c0c7e3c73da8bac3127a8495b7bef2f8e6552a36d4cf12729625f8d052f2c5cd4667a9c38ff120eba442ffd316e01646624419e5d7dcf75c813a044,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4Jq5Vtn92bQ8Xz4RuM5DxHrjmWGFpoDbfpTGHcH3HcZLEj3A28MX3qPiKAkq8GhH5pypPuSF4Ks1hb62mggZsrVR,REJECTED,false,7AfwraQthj1uUMFqbUMYRph71Nsu2LkaDnSAbdf5MnYD,3831673
172,2025-08-12T10:14:56.567Z,C,a56d0d260c0c7e3c73da8bac3127a8495b7bef2f8e6552a36d4cf12729625f8d352f2c5cd4667a9c38ff120eba442ffd700aef004f0b182165b4f8c4def51c0b,a56d0d260c0c7e3c73da8bac3127a8495b7bef2f8e6552a36d4cf12729625f8d352f2c5cd4667a9c38ff120eba442ffd700aef004f0b182165b4f8c4def51c0a,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4Jq5Vtn92bQ8Xz4RuM5DxHrjmWGFpoDbfpTGHcH3HcZLHxQj3uBZwy9yvNXbYVUi4JtXFsxXsVU2pYdHsj31nbiq,REJECTED,false,7AfwraQthj1uUMFqbUMYRph71Nsu2LkaDnSAbdf5MnYD,3831673
173,2025-08-12T10:14:57.942Z,A,5637b0de8a4ee6dd8b1649b20dc262627a10725a44d75ace8516d6077f99942ab059b8afe74d9ff14222e50b519675a765a5211c0b9dae7151a53097da247604,5637b0de8a4ee6dd8b1649b20dc262627a10725a44d75ace8516d6077f99942a0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2iykCmaiMNZvYLaP715ek8D7vo2khL6qaPTFfFKyrB3h57svtkYqzWoXKx79eDUKoBdCyxnQ5z3wEtuLRFe4aXyZ,REJECTED,false,CbLLVoSSunhd5RoPcLwUKxfNYHaXWGwX6oQCy8HCJXV1,3990670
173,2025-08-12T10:14:58.804Z,B,5637b0de8a4ee6dd8b1649b20dc262627a10725a44d75ace8516d6077f99942ab059b8afe74d9ff14222e50b519675a765a5211c0b9dae7151a53097da247604,5637b0de8a4ee6dd8b1649b20dc262627a10725a44d75ace8516d6077f99942a0059b8afe74d9ff14222e50b519675a68010648b0af9f13b88daee75db945ad5,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2iykCmaiMNZvYLaP715ek8D7vo2khL6qaPTFfFKyrB3h59FHCTXh9ebw5QhUUnTZrzFfHJFmyAS4Xdc65mWLZ6fv,REJECTED,false,CbLLVoSSunhd5RoPcLwUKxfNYHaXWGwX6oQCy8HCJXV1,3990670
173,2025-08-12T10:14:59.533Z,C,5637b0de8a4ee6dd8b1649b20dc262627a10725a44d75ace8516d6077f99942ab059b8afe74d9ff14222e50b519675a765a5211c0b9dae7151a53097da247604,5637b0de8a4ee6dd8b1649b20dc262627a10725a44d75ace8516d6077f99942ab059b8afe74d9ff14222e50b519675a765a5211c0b9dae7151a53097da247605,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2iykCmaiMNZvYLaP715ek8D7vo2khL6qaPTFfFKyrB3hGzH2ydEYSojay9rx1bL9S5vF7CqWHSK8dov3Tv8eDqBr,REJECTED,false,CbLLVoSSunhd5RoPcLwUKxfNYHaXWGwX6oQCy8HCJXV1,3990670
174,2025-08-12T10:15:00.975Z,A,9b2650082ff90f68ce34a763ee96b002d156b7c7b69de4a0a7ab019c0f499fcdd0e3b9d47eae85c8f514ce20830b251043a2b954cb0deec9cb5166e8ef1ca509,9b2650082ff90f68ce34a763ee96b002d156b7c7b69de4a0a7ab019c0f499fcd0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 46uvSvrZAbGmnxn8SKjmRh2bjxxappsQCwf8bhdJEddb7JDZa1Pnzyfrga2fT4j7V8YmmxNRd8Ne3ye56SXVGX1q,REJECTED,false,5kTjihrTMYXaj9SYsuX9vjeuQQeiUAo6RCpqB7N2DdNY,3828220
174,2025-08-12T10:15:01.972Z,B,9b2650082ff90f68ce34a763ee96b002d156b7c7b69de4a0a7ab019c0f499fcdd0e3b9d47eae85c8f514ce20830b251043a2b954cb0deec9cb5166e8ef1ca509,9b2650082ff90f68ce34a763ee96b002d156b7c7b69de4a0a7ab019c0f499fcd00e3b9d47eae85c8f514ce20830b250f34500906847af7e752625e9236a0e200,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 46uvSvrZAbGmnxn8SKjmRh2bjxxappsQCwf8bhdJEddb7Mgxt8ZEFBsZErSG8wBPLLrwHxtqAMidmCUxFE7ckeXR,REJECTED,false,5kTjihrTMYXaj9SYsuX9vjeuQQeiUAo6RCpqB7N2DdNY,3828220
174,2025-08-12T10:15:02.721Z,C,9b2650082ff90f68ce34a763ee96b002d156b7c7b69de4a0a7ab019c0f499fcdd0e3b9d47eae85c8f514ce20830b251043a2b954cb0deec9cb5166e8ef1ca509,9b2650082ff90f68ce34a763ee96b002d156b7c7b69de4a0a7ab019c0f499fcdd0e3b9d47eae85c8f514ce20830b251043a2b954cb0deec9cb5166e8ef1ca508,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 46uvSvrZAbGmnxn8SKjmRh2bjxxappsQCwf8bhdJEddbMMdmM9Un96r4CjSuwtaFZ6TzMrVRMQficgV5hQJtMsrw,REJECTED,false,5kTjihrTMYXaj9SYsuX9vjeuQQeiUAo6RCpqB7N2DdNY,3828220
175,2025-08-12T10:15:03.828Z,A,6d7675f856085f7b1f86fb02988fbe49c4e265047252a37e5ad0b598bafad261c5845a6c882463fbf1f95982ddce0d684fe4184c6f38c2066f14567f216e7d0e,6d7675f856085f7b1f86fb02988fbe49c4e265047252a37e5ad0b598bafad2610000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3Bw9hudJF3AtNeEN2fUzngMfJ72uEzQyD85ucD3gUAjiLK9RUVUFkJ8ijHNhbHqfjgx74UwqsAEG4QEfJkf99VQT,REJECTED,false,7mArje5coBYx1PBAQX2tPARzpCbTkSFLi7V7H3f2EnsF,7571025
175,2025-08-12T10:15:04.653Z,B,6d7675f856085f7b1f86fb02988fbe49c4e265047252a37e5ad0b598bafad261c5845a6c882463fbf1f95982ddce0d684fe4184c6f38c2066f14567f216e7d0e,6d7675f856085f7b1f86fb02988fbe49c4e265047252a37e5ad0b598bafad26115845a6c882463fbf1f95982ddce0d676a4f5bbb6e9504d0a64a145d22de61df,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3Bw9hudJF3AtNeEN2fUzngMfJ72uEzQyD85ucD3gUAjiMm93B4wc9auEQ9myEqSGVesCkAoY5mggNz6qcX4cBnkn,REJECTED,false,7mArje5coBYx1PBAQX2tPARzpCbTkSFLi7V7H3f2EnsF,7571025
