iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
408,2025-08-13T09:51:19.922Z,C,acc09bee17cb2a211593ab4f1ae3cec873d1283656ee20f71a8fe263524db8e0ecafbcb8edc0e027de54d767f23e3ff8d99b9b017be7cf760007e9ed4441050b,acc09bee17cb2a211593ab4f1ae3cec873d1283656ee20f71a8fe263524db8e0ecafbcb8edc0e027de54d767f23e3ff8d99b9b017be7cf760007e9ed4441050a,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GdaP91crEbsWJ7rCaYsjA1ud9RYCxmzLxEdnbU3pnERK,3528101
409,2025-08-13T09:51:20.239Z,A,ea872b61b62dfda8892d322f95ba0383981e2650537254b5d15ff9f672a837e31b76aa7a8d7ed852f463ccbabd67a3b4cca1d3a09c3dc2d4cd5583a943298d06,ea872b61b62dfda8892d322f95ba0383981e2650537254b5d15ff9f672a837e30000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FgrAY2H22TzLWiRcMNnm7d43xfo7ytbDNzKBLRwtKtQx,7872885
409,2025-08-13T09:51:20.241Z,B,ea872b61b62dfda8892d322f95ba0383981e2650537254b5d15ff9f672a837e31b76aa7a8d7ed852f463ccbabd67a3b4cca1d3a09c3dc2d4cd5583a943298d06,ea872b61b62dfda8892d322f95ba0383981e2650537254b5d15ff9f672a837e30b76aa7a8d7ed852f463ccbabd67a3b4b7c2d9c1f94625fe7543208ee633b919,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FgrAY2H22TzLWiRcMNnm7d43xfo7ytbDNzKBLRwtKtQx,7872885
409,2025-08-13T09:51:20.244Z,C,ea872b61b62dfda8892d322f95ba0383981e2650537254b5d15ff9f672a837e31b76aa7a8d7ed852f463ccbabd67a3b4cca1d3a09c3dc2d4cd5583a943298d06,ea872b61b62dfda8892d322f95ba0383981e2650537254b5d15ff9f672a837e31b76aa7a8d7ed852f463ccbabd67a3b4cca1d3a09c3dc2d4cd5583a943298d07,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FgrAY2H22TzLWiRcMNnm7d43xfo7ytbDNzKBLRwtKtQx,7872885
410,2025-08-13T09:51:20.577Z,A,3c43cac8d7ba22f34c36684edefaa5540094d575ed1cdfb70db86891aeb0b8c45b1d2ad084a02e841549fbcfab28d2d8c2897ed34cc67525934e47812b47a000,3c43cac8d7ba22f34c36684edefaa5540094d575ed1cdfb70db86891aeb0b8c40000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HyX3kRnhiidoKSmNEvHDYB7Hvun6Xu6CgyYUThwWXuyN,4351221
410,2025-08-13T09:51:20.581Z,B,3c43cac8d7ba22f34c36684edefaa5540094d575ed1cdfb70db86891aeb0b8c45b1d2ad084a02e841549fbcfab28d2d8c2897ed34cc67525934e47812b47a000,3c43cac8d7ba22f34c36684edefaa5540094d575ed1cdfb70db86891aeb0b8c40b1d2ad084a02e841549fbcfab28d2d85a2e9d7a1df064f5daf257fd5a7a7c5f,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HyX3kRnhiidoKSmNEvHDYB7Hvun6Xu6CgyYUThwWXuyN,4351221
410,2025-08-13T09:51:20.585Z,C,3c43cac8d7ba22f34c36684edefaa5540094d575ed1cdfb70db86891aeb0b8c45b1d2ad084a02e841549fbcfab28d2d8c2897ed34cc67525934e47812b47a000,3c43cac8d7ba22f34c36684edefaa5540094d575ed1cdfb70db86891aeb0b8c45b1d2ad084a02e841549fbcfab28d2d8c2897ed34cc67525934e47812b47a001,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HyX3kRnhiidoKSmNEvHDYB7Hvun6Xu6CgyYUThwWXuyN,4351221
411,2025-08-13T09:51:20.984Z,A,892e7f0b4581b3932461daceb059855cdb03f8f77a793ceb6effc0ea0e7fdc48e39b7e90fb29514ad3d69812d09c541178caba0cc7c4fb9aac4f43240619e800,892e7f0b4581b3932461daceb059855cdb03f8f77a793ceb6effc0ea0e7fdc480000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8Br9Hn6Xteo8xFbKjJCiAks9weQMp9B22bo78Nahk7UH,9612230
411,2025-08-13T09:51:20.987Z,B,892e7f0b4581b3932461daceb059855cdb03f8f77a793ceb6effc0ea0e7fdc48e39b7e90fb29514ad3d69812d09c541178caba0cc7c4fb9aac4f43240619e800,892e7f0b4581b3932461daceb059855cdb03f8f77a793ceb6effc0ea0e7fdc48139b7e90fb29514ad3d69812d09c5410697809be813204b833603acd4d9e24f7,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8Br9Hn6Xteo8xFbKjJCiAks9weQMp9B22bo78Nahk7UH,9612230
411,2025-08-13T09:51:20.990Z,C,892e7f0b4581b3932461daceb059855cdb03f8f77a793ceb6effc0ea0e7fdc48e39b7e90fb29514ad3d69812d09c541178caba0cc7c4fb9aac4f43240619e800,892e7f0b4581b3932461daceb059855cdb03f8f77a793ceb6effc0ea0e7fdc48e39b7e90fb29514ad3d69812d09c541178caba0cc7c4fb9aac4f43240619e801,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8Br9Hn6Xteo8xFbKjJCiAks9weQMp9B22bo78Nahk7UH,9612230
412,2025-08-13T09:51:21.317Z,A,96cfc8a81890c7798dae73729214830fdfba65a0762be7ebc8512045f153c5fce0cd81b9a0c7a3404b372881cc88194e34846d5d87d0e0e777c9d54f8d98030d,96cfc8a81890c7798dae73729214830fdfba65a0762be7ebc8512045f153c5fc0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Gsq64R95AzAg8BUXPaAZrhpRAYRmt14hNxSEdx2SL4ra,5463742
412,2025-08-13T09:51:21.320Z,B,96cfc8a81890c7798dae73729214830fdfba65a0762be7ebc8512045f153c5fce0cd81b9a0c7a3404b372881cc88194e34846d5d87d0e0e777c9d54f8d98030d,96cfc8a81890c7798dae73729214830fdfba65a0762be7ebc8512045f153c5fc10cd81b9a0c7a3404b372881cc88194d2531bd0f413dea04fedaccf8d51c4004,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Gsq64R95AzAg8BUXPaAZrhpRAYRmt14hNxSEdx2SL4ra,5463742
412,2025-08-13T09:51:21.323Z,C,96cfc8a81890c7798dae73729214830fdfba65a0762be7ebc8512045f153c5fce0cd81b9a0c7a3404b372881cc88194e34846d5d87d0e0e777c9d54f8d98030d,96cfc8a81890c7798dae73729214830fdfba65a0762be7ebc8512045f153c5fce0cd81b9a0c7a3404b372881cc88194e34846d5d87d0e0e777c9d54f8d98030c,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Gsq64R95AzAg8BUXPaAZrhpRAYRmt14hNxSEdx2SL4ra,5463742
413,2025-08-13T09:51:21.636Z,A,2f73b4754d768ae1a6795d126790fe21a5ce3966a02e4c567da536e7ace4145dce37a51445c1d1f6823850dd397f35f547987e9abbb6a6565aeb391241bf740e,2f73b4754d768ae1a6795d126790fe21a5ce3966a02e4c567da536e7ace4145d0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CHfMbwZSXssvhCEnZddjc4sWaKx3BzR4rsvWN2kNu1e,2330094
413,2025-08-13T09:51:21.639Z,B,2f73b4754d768ae1a6795d126790fe21a5ce3966a02e4c567da536e7ace4145dce37a51445c1d1f6823850dd397f35f547987e9abbb6a6565aeb391241bf740e,2f73b4754d768ae1a6795d126790fe21a5ce3966a02e4c567da536e7ace4145d1e37a51445c1d1f6823850dd397f35f46203c209bb12e9209220f6f0432f58df,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CHfMbwZSXssvhCEnZddjc4sWaKx3BzR4rsvWN2kNu1e,2330094
413,2025-08-13T09:51:21.641Z,C,2f73b4754d768ae1a6795d126790fe21a5ce3966a02e4c567da536e7ace4145dce37a51445c1d1f6823850dd397f35f547987e9abbb6a6565aeb391241bf740e,2f73b4754d768ae1a6795d126790fe21a5ce3966a02e4c567da536e7ace4145dce37a51445c1d1f6823850dd397f35f547987e9abbb6a6565aeb391241bf740f,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CHfMbwZSXssvhCEnZddjc4sWaKx3BzR4rsvWN2kNu1e,2330094
414,2025-08-13T09:51:21.966Z,A,5ba86f2457b5c8b6f8f86f9e15cbc93233ad2210c50f0045bc410f72c0742b1b632f9aa84cbd74f678df9264be7948a8baf1d96a5e3b238e0babe9f1f3e5a808,5ba86f2457b5c8b6f8f86f9e15cbc93233ad2210c50f0045bc410f72c0742b1b0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9KSvMvvqfAE6xLdxP4HVw5e1nkdAY38q4owoYp8AKoZu,4983218
414,2025-08-13T09:51:21.969Z,B,5ba86f2457b5c8b6f8f86f9e15cbc93233ad2210c50f0045bc410f72c0742b1b632f9aa84cbd74f678df9264be7948a8baf1d96a5e3b238e0babe9f1f3e5a808,5ba86f2457b5c8b6f8f86f9e15cbc93233ad2210c50f0045bc410f72c0742b1b132f9aa84cbd74f678df9264be7948a85296f8112f65135e534ffa6e23188467,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9KSvMvvqfAE6xLdxP4HVw5e1nkdAY38q4owoYp8AKoZu,4983218
414,2025-08-13T09:51:21.971Z,C,5ba86f2457b5c8b6f8f86f9e15cbc93233ad2210c50f0045bc410f72c0742b1b632f9aa84cbd74f678df9264be7948a8baf1d96a5e3b238e0babe9f1f3e5a808,5ba86f2457b5c8b6f8f86f9e15cbc93233ad2210c50f0045bc410f72c0742b1b632f9aa84cbd74f678df9264be7948a8baf1d96a5e3b238e0babe9f1f3e5a809,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9KSvMvvqfAE6xLdxP4HVw5e1nkdAY38q4owoYp8AKoZu,4983218
415,2025-08-13T09:51:22.282Z,A,bdaeb0d26043e852ed6fe2b04b14d7586c79a60d6257752598e4f90d87d6caa80ff23aded742b0473acafa2fd9e8d536cfb6e114756154957457cac5a69d8708,bdaeb0d26043e852ed6fe2b04b14d7586c79a60d6257752598e4f90d87d6caa8000dc52128bd4fb8c53505d026172ac9452818ca2d964840e3ba9854b6584ce5,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4Anf6AwNqRJS4MU4MYRcvrLwjXrFkFkT3LF2fkbfjfbG,2223792
415,2025-08-13T09:51:22.285Z,B,bdaeb0d26043e852ed6fe2b04b14d7586c79a60d6257752598e4f90d87d6caa80ff23aded742b0473acafa2fd9e8d536cfb6e114756154957457cac5a69d8708,bdaeb0d26043e852ed6fe2b04b14d7586c79a60d6257752598e4f90d87d6caa81ff23aded742b0473acafa2fd9e8d536e495daf31858f16bcc6a2de003935af5,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4Anf6AwNqRJS4MU4MYRcvrLwjXrFkFkT3LF2fkbfjfbG,2223792
415,2025-08-13T09:51:22.287Z,C,bdaeb0d26043e852ed6fe2b04b14d7586c79a60d6257752598e4f90d87d6caa80ff23aded742b0473acafa2fd9e8d536cfb6e114756154957457cac5a69d8708,bdaeb0d26043e852ed6fe2b04b14d7586c79a60d6257752598e4f90d87d6caa80ff23aded742b0473acafa2fd9e8d536cfb6e114756154957457cac5a69d8709,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4Anf6AwNqRJS4MU4MYRcvrLwjXrFkFkT3LF2fkbfjfbG,2223792
416,2025-08-13T09:51:22.683Z,A,83503c54da119f207138eb10cfba193f569c5c1ba6c51ebd017cb069bff57aa511617f02cdc4e6c3c0a073148e271c985ac6e683289510ae2f55c39b4ae3390b,83503c54da119f207138eb10cfba193f569c5c1ba6c51ebd017cb069bff57aa50000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CX5SEm7gAfRR5peXyAnooqxLjBtXvdtxWYVFhgAqFfcj,6654465
416,2025-08-13T09:51:22.686Z,B,83503c54da119f207138eb10cfba193f569c5c1ba6c51ebd017cb069bff57aa511617f02cdc4e6c3c0a073148e271c985ac6e683289510ae2f55c39b4ae3390b,83503c54da119f207138eb10cfba193f569c5c1ba6c51ebd017cb069bff57aa501617f02cdc4e6c3c0a073148e271c9845e7eca4859d73d7d7436080eded651e,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CX5SEm7gAfRR5peXyAnooqxLjBtXvdtxWYVFhgAqFfcj,6654465
416,2025-08-13T09:51:22.689Z,C,83503c54da119f207138eb10cfba193f569c5c1ba6c51ebd017cb069bff57aa511617f02cdc4e6c3c0a073148e271c985ac6e683289510ae2f55c39b4ae3390b,83503c54da119f207138eb10cfba193f569c5c1ba6c51ebd017cb069bff57aa511617f02cdc4e6c3c0a073148e271c985ac6e683289510ae2f55c39b4ae3390a,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CX5SEm7gAfRR5peXyAnooqxLjBtXvdtxWYVFhgAqFfcj,6654465
417,2025-08-13T09:51:23.003Z,A,f91555e7af36524b6e52bcce02c6f284e80f5ed6bb3de23f7d07664c46f8542537d7db92bea77e50289e99ea7d0d1fc0cd1af79d75806dff7b95f77f8ae9da0d,f91555e7af36524b6e52bcce02c6f284e80f5ed6bb3de23f7d07664c46f854250000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9APLGhYogMPXLdfz4bjZcHiAAJJJPR5641VEdu7MhFpM,2404469
417,2025-08-13T09:51:23.005Z,B,f91555e7af36524b6e52bcce02c6f284e80f5ed6bb3de23f7d07664c46f8542537d7db92bea77e50289e99ea7d0d1fc0cd1af79d75806dff7b95f77f8ae9da0d,f91555e7af36524b6e52bcce02c6f284e80f5ed6bb3de23f7d07664c46f8542507d7db92bea77e50289e99ea7d0d1fc08e7e0a018c99977c735ece3074085e46,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9APLGhYogMPXLdfz4bjZcHiAAJJJPR5641VEdu7MhFpM,2404469
417,2025-08-13T09:51:23.009Z,C,f91555e7af36524b6e52bcce02c6f284e80f5ed6bb3de23f7d07664c46f8542537d7db92bea77e50289e99ea7d0d1fc0cd1af79d75806dff7b95f77f8ae9da0d,f91555e7af36524b6e52bcce02c6f284e80f5ed6bb3de23f7d07664c46f8542537d7db92bea77e50289e99ea7d0d1fc0cd1af79d75806dff7b95f77f8ae9da0c,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9APLGhYogMPXLdfz4bjZcHiAAJJJPR5641VEdu7MhFpM,2404469
418,2025-08-13T09:51:23.301Z,A,b0aac3f1efb8efbb2a13a9a1d655769883efb37d9c8f5dd1e82e80076fd21e0fe1e8abf799c2aad66f2d3058deefeb5f07e859f0ce63f47989c4a6d338842301,b0aac3f1efb8efbb2a13a9a1d655769883efb37d9c8f5dd1e82e80076fd21e0f0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Ad3RqufNkunzknAN96UJfRBdwhoqvUcWqX8XUzsQWn7k,7671637
418,2025-08-13T09:51:23.304Z,B,b0aac3f1efb8efbb2a13a9a1d655769883efb37d9c8f5dd1e82e80076fd21e0fe1e8abf799c2aad66f2d3058deefeb5f07e859f0ce63f47989c4a6d338842301,b0aac3f1efb8efbb2a13a9a1d655769883efb37d9c8f5dd1e82e80076fd21e0f11e8abf799c2aad66f2d3058deefeb5df895a9a287d0fd9710d59e7c80085ff8,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Ad3RqufNkunzknAN96UJfRBdwhoqvUcWqX8XUzsQWn7k,7671637
418,2025-08-13T09:51:23.306Z,C,b0aac3f1efb8efbb2a13a9a1d655769883efb37d9c8f5dd1e82e80076fd21e0fe1e8abf799c2aad66f2d3058deefeb5f07e859f0ce63f47989c4a6d338842301,b0aac3f1efb8efbb2a13a9a1d655769883efb37d9c8f5dd1e82e80076fd21e0fe1e8abf799c2aad66f2d3058deefeb5f07e859f0ce63f47989c4a6d338842300,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Ad3RqufNkunzknAN96UJfRBdwhoqvUcWqX8XUzsQWn7k,7671637
419,2025-08-13T09:51:23.574Z,A,ea5fa6d20eacc13520e45acfba470a48174cd396ff97335feea80ef0e8acd7dc7f8f9b47b80b4761bf68b763bd3debd57d3ba0e163fca090482ffe4888e10b0f,ea5fa6d20eacc13520e45acfba470a48174cd396ff97335feea80ef0e8acd7dc0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DC83FsFjyKEQT6AKzdc5UVr5ngxxykmayanRYoqojvos,9079694
419,2025-08-13T09:51:23.576Z,B,ea5fa6d20eacc13520e45acfba470a48174cd396ff97335feea80ef0e8acd7dc7f8f9b47b80b4761bf68b763bd3debd57d3ba0e163fca090482ffe4888e10b0f,ea5fa6d20eacc13520e45acfba470a48174cd396ff97335feea80ef0e8acd7dc0f8f9b47b80b4761bf68b763bd3debd4eb22cbcaef3756b3dfaf488ffe283f94,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DC83FsFjyKEQT6AKzdc5UVr5ngxxykmayanRYoqojvos,9079694
419,2025-08-13T09:51:23.580Z,C,ea5fa6d20eacc13520e45acfba470a48174cd396ff97335feea80ef0e8acd7dc7f8f9b47b80b4761bf68b763bd3debd57d3ba0e163fca090482ffe4888e10b0f,ea5fa6d20eacc13520e45acfba470a48174cd396ff97335feea80ef0e8acd7dc7f8f9b47b80b4761bf68b763bd3debd57d3ba0e163fca090482ffe4888e10b0e,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DC83FsFjyKEQT6AKzdc5UVr5ngxxykmayanRYoqojvos,9079694
420,2025-08-13T09:51:23.967Z,A,7872b0f9e8e7f8f718c5490e054e04dcdfff8e6429a38e70af1c83c25ab6541c83747574dc75cc58fcdb3ba8a0cc520a1610ba925c02c75f34526a527d958304,7872b0f9e8e7f8f718c5490e054e04dcdfff8e6429a38e70af1c83c25ab6541c0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3Q6hETvbR77ttVSSnVvxfTaWc4rK7SbCxdJ4VYtYhXo4,4496768
420,2025-08-13T09:51:23.969Z,B,7872b0f9e8e7f8f718c5490e054e04dcdfff8e6429a38e70af1c83c25ab6541c83747574dc75cc58fcdb3ba8a0cc520a1610ba925c02c75f34526a527d958304,7872b0f9e8e7f8f718c5490e054e04dcdfff8e6429a38e70af1c83c25ab6541c13747574dc75cc58fcdb3ba8a0cc520983f7e57be73d7d82cbd1b499f2dcb789,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3Q6hETvbR77ttVSSnVvxfTaWc4rK7SbCxdJ4VYtYhXo4,4496768
420,2025-08-13T09:51:23.973Z,C,7872b0f9e8e7f8f718c5490e054e04dcdfff8e6429a38e70af1c83c25ab6541c83747574dc75cc58fcdb3ba8a0cc520a1610ba925c02c75f34526a527d958304,7872b0f9e8e7f8f718c5490e054e04dcdfff8e6429a38e70af1c83c25ab6541c83747574dc75cc58fcdb3ba8a0cc520a1610ba925c02c75f34526a527d958305,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3Q6hETvbR77ttVSSnVvxfTaWc4rK7SbCxdJ4VYtYhXo4,4496768
421,2025-08-13T09:51:24.399Z,A,e545f636f6bad7448f86b0a002793d988fc69462da5f392254e32a782fe5cd32485c7ff28c8959c5cf1701b09757fd7720cd061e5eb1966dcec3c3b638c3da09,e545f636f6bad7448f86b0a002793d988fc69462da5f392254e32a782fe5cd320000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,H4UrktSGaumyjebjPsC9sjCshcskUx9SjcZx3Q3QP95q,1020191
421,2025-08-13T09:51:24.402Z,B,e545f636f6bad7448f86b0a002793d988fc69462da5f392254e32a782fe5cd32485c7ff28c8959c5cf1701b09757fd7720cd061e5eb1966dcec3c3b638c3da09,e545f636f6bad7448f86b0a002793d988fc69462da5f392254e32a782fe5cd32185c7ff28c8959c5cf1701b09757fd76e230188275cabfeac68c9a6721e25e42,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,H4UrktSGaumyjebjPsC9sjCshcskUx9SjcZx3Q3QP95q,1020191
421,2025-08-13T09:51:24.409Z,C,e545f636f6bad7448f86b0a002793d988fc69462da5f392254e32a782fe5cd32485c7ff28c8959c5cf1701b09757fd7720cd061e5eb1966dcec3c3b638c3da09,e545f636f6bad7448f86b0a002793d988fc69462da5f392254e32a782fe5cd32485c7ff28c8959c5cf1701b09757fd7720cd061e5eb1966dcec3c3b638c3da08,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,H4UrktSGaumyjebjPsC9sjCshcskUx9SjcZx3Q3QP95q,1020191
422,2025-08-13T09:51:24.797Z,A,80ae84033224bcc19c6f9874d4e837c53726a3e1a9b599e4fb0bc8a7a92694df09041903e274d7b1bab25693b50f4d2e7c8b95b9f7ab0139c73b2c13cc233e0f,80ae84033224bcc19c6f9874d4e837c53726a3e1a9b599e4fb0bc8a7a92694df06fbe6fc1d8b284e454da96c4af0b2d198536424ab4c9b9c90d7370690d295de,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BEyYyZyzSmh3x5XqBBwim9sPLRMxSn4LsEDzhwXuxnWK,4325637
422,2025-08-13T09:51:24.799Z,B,80ae84033224bcc19c6f9874d4e837c53726a3e1a9b599e4fb0bc8a7a92694df09041903e274d7b1bab25693b50f4d2e7c8b95b9f7ab0139c73b2c13cc233e0f,80ae84033224bcc19c6f9874d4e837c53726a3e1a9b599e4fb0bc8a7a92694df19041903e274d7b1bab25693b50f4d2e916a8f989aa29e101f4d8f2e291911fc,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BEyYyZyzSmh3x5XqBBwim9sPLRMxSn4LsEDzhwXuxnWK,4325637
422,2025-08-13T09:51:24.802Z,C,80ae84033224bcc19c6f9874d4e837c53726a3e1a9b599e4fb0bc8a7a92694df09041903e274d7b1bab25693b50f4d2e7c8b95b9f7ab0139c73b2c13cc233e0f,80ae84033224bcc19c6f9874d4e837c53726a3e1a9b599e4fb0bc8a7a92694df09041903e274d7b1bab25693b50f4d2e7c8b95b9f7ab0139c73b2c13cc233e0e,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BEyYyZyzSmh3x5XqBBwim9sPLRMxSn4LsEDzhwXuxnWK,4325637
423,2025-08-13T09:51:25.105Z,A,36d2472ca03510e097b32afb1fe85bce6cf96d47856dd9f17fc6539c7c1f28691da03dbda697f88071638f84b7de2f9e36c1c180ef44633d293bf37935a2aa0f,36d2472ca03510e097b32afb1fe85bce6cf96d47856dd9f17fc6539c7c1f28690000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,JDHDReqxpMb2j8pdydXhHqcBxA8vxQtLieHHcM6QM3Y2,1332006
423,2025-08-13T09:51:25.108Z,B,36d2472ca03510e097b32afb1fe85bce6cf96d47856dd9f17fc6539c7c1f28691da03dbda697f88071638f84b7de2f9e36c1c180ef44633d293bf37935a2aa0f,36d2472ca03510e097b32afb1fe85bce6cf96d47856dd9f17fc6539c7c1f28690da03dbda697f88071638f84b7de2f9e21e2c7a24c4cc666d129905ed8acd622,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,JDHDReqxpMb2j8pdydXhHqcBxA8vxQtLieHHcM6QM3Y2,1332006
423,2025-08-13T09:51:25.112Z,C,36d2472ca03510e097b32afb1fe85bce6cf96d47856dd9f17fc6539c7c1f28691da03dbda697f88071638f84b7de2f9e36c1c180ef44633d293bf37935a2aa0f,36d2472ca03510e097b32afb1fe85bce6cf96d47856dd9f17fc6539c7c1f28691da03dbda697f88071638f84b7de2f9e36c1c180ef44633d293bf37935a2aa0e,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,JDHDReqxpMb2j8pdydXhHqcBxA8vxQtLieHHcM6QM3Y2,1332006
424,2025-08-13T09:51:25.387Z,A,8fffab281e9b77ea5eb59cce6dc94e4a06db9af0201634cf93c32a4474cb0e4a2ef6cfe84efc36d458c7a04334304a534443b0cfc4801310f89ff5b82ee93e0b,8fffab281e9b77ea5eb59cce6dc94e4a06db9af0201634cf93c32a4474cb0e4a0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8b6qfHPVj53x3MRECnfEnJ3CT5mT2PM8Zv3VtutUVNp9,1338576
