iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
60,2025-08-13T09:31:46.507Z,B,1adcdbbbf4f1da085f8434b67392f6107214ba5177213b4e173394c11245ad01df7db1058bf4724d2c61ad943b7746fd6cc4451b5307f7be030dedda513fd805,1adcdbbbf4f1da085f8434b67392f6107214ba5177213b4e173394c11245ad010f7db1058bf4724d2c61ad943b7746fc5d7194cd0c7500db8a1ee58398c414fc,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4UxHfNPJiMaVVoUww4vASqH5f2TWFEE77nX4NSRSi5nZ,9541897
60,2025-08-13T09:31:46.511Z,C,1adcdbbbf4f1da085f8434b67392f6107214ba5177213b4e173394c11245ad01df7db1058bf4724d2c61ad943b7746fd6cc4451b5307f7be030dedda513fd805,1adcdbbbf4f1da085f8434b67392f6107214ba5177213b4e173394c11245ad01df7db1058bf4724d2c61ad943b7746fd6cc4451b5307f7be030dedda513fd804,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4UxHfNPJiMaVVoUww4vASqH5f2TWFEE77nX4NSRSi5nZ,9541897
61,2025-08-13T09:31:46.873Z,A,a8ea303a5c46156f3fc2399463e5f6eb90447658799b247a14a48b98c6a813ebf266390e205206cca43de2f5c84b52ba1a086b0e6061cf31cc33aee120fa640b,a8ea303a5c46156f3fc2399463e5f6eb90447658799b247a14a48b98c6a813eb0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2pfs8wRLeHJ74hbBq4K6dheZZPxfxUhaWo4R6vVXJjTw,4905263
61,2025-08-13T09:31:46.876Z,B,a8ea303a5c46156f3fc2399463e5f6eb90447658799b247a14a48b98c6a813ebf266390e205206cca43de2f5c84b52ba1a086b0e6061cf31cc33aee120fa640b,a8ea303a5c46156f3fc2399463e5f6eb90447658799b247a14a48b98c6a813eb0266390e205206cca43de2f5c84b52b8e0f7c702d3df9ea2a31fe055ae92f928,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2pfs8wRLeHJ74hbBq4K6dheZZPxfxUhaWo4R6vVXJjTw,4905263
61,2025-08-13T09:31:46.882Z,C,a8ea303a5c46156f3fc2399463e5f6eb90447658799b247a14a48b98c6a813ebf266390e205206cca43de2f5c84b52ba1a086b0e6061cf31cc33aee120fa640b,a8ea303a5c46156f3fc2399463e5f6eb90447658799b247a14a48b98c6a813ebf266390e205206cca43de2f5c84b52ba1a086b0e6061cf31cc33aee120fa640a,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2pfs8wRLeHJ74hbBq4K6dheZZPxfxUhaWo4R6vVXJjTw,4905263
62,2025-08-13T09:31:47.296Z,A,7103150dfb48c6e1864e306e595b9cda21be044f8b2f898b418a5657fd385362b4ee105d002a669017efa413b016754b4b37f637361594a7ea997b8f114d430c,7103150dfb48c6e1864e306e595b9cda21be044f8b2f898b418a5657fd3853620000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DRwX988gFBSNJ8WCE5b1ks9KWNGN9DKgHZmvnfwAFUFg,4329761
62,2025-08-13T09:31:47.298Z,B,7103150dfb48c6e1864e306e595b9cda21be044f8b2f898b418a5657fd385362b4ee105d002a669017efa413b016754b4b37f637361594a7ea997b8f114d430c,7103150dfb48c6e1864e306e595b9cda21be044f8b2f898b418a5657fd38536204ee105d002a669017efa413b016754a65a339a63571d77221cf396d12bd27dd,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DRwX988gFBSNJ8WCE5b1ks9KWNGN9DKgHZmvnfwAFUFg,4329761
62,2025-08-13T09:31:47.302Z,C,7103150dfb48c6e1864e306e595b9cda21be044f8b2f898b418a5657fd385362b4ee105d002a669017efa413b016754b4b37f637361594a7ea997b8f114d430c,7103150dfb48c6e1864e306e595b9cda21be044f8b2f898b418a5657fd385362b4ee105d002a669017efa413b016754b4b37f637361594a7ea997b8f114d430d,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DRwX988gFBSNJ8WCE5b1ks9KWNGN9DKgHZmvnfwAFUFg,4329761
63,2025-08-13T09:31:47.813Z,A,7f0546ee513b1c1af0835ce0107d7b8e46aac742b9f4fce5c0c23d7c56075379a0c5e65e284b7f6d896c9dd0650422810906ec35b58b7a107fd605bafa3bf50b,7f0546ee513b1c1af0835ce0107d7b8e46aac742b9f4fce5c0c23d7c560753790000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CxymCDeFMN9cjaAWd4F8MeuUNsCnV6PnFrLCfhjHgvJe,4427538
63,2025-08-13T09:31:47.819Z,B,7f0546ee513b1c1af0835ce0107d7b8e46aac742b9f4fce5c0c23d7c56075379a0c5e65e284b7f6d896c9dd0650422810906ec35b58b7a107fd605bafa3bf50b,7f0546ee513b1c1af0835ce0107d7b8e46aac742b9f4fce5c0c23d7c5607537910c5e65e284b7f6d896c9dd0650422804d302361fad6f687673089cdb59781b6,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CxymCDeFMN9cjaAWd4F8MeuUNsCnV6PnFrLCfhjHgvJe,4427538
63,2025-08-13T09:31:47.824Z,C,7f0546ee513b1c1af0835ce0107d7b8e46aac742b9f4fce5c0c23d7c56075379a0c5e65e284b7f6d896c9dd0650422810906ec35b58b7a107fd605bafa3bf50b,7f0546ee513b1c1af0835ce0107d7b8e46aac742b9f4fce5c0c23d7c56075379a0c5e65e284b7f6d896c9dd0650422810906ec35b58b7a107fd605bafa3bf50a,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CxymCDeFMN9cjaAWd4F8MeuUNsCnV6PnFrLCfhjHgvJe,4427538
64,2025-08-13T09:31:48.213Z,A,7d6b879f8cac18f70ac9112e55127524a93742c615d1d8f70ff2ad8df1e01a7bd30f9687581aca97e374bb5705cdbda9f7fa1633b30da14f69e6629460dc2c00,7d6b879f8cac18f70ac9112e55127524a93742c615d1d8f70ff2ad8df1e01a7b0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FmeGxtJkkjjN7zyQEmJQniSa2krZJen74G4Pw3jnemnJ,4716680
64,2025-08-13T09:31:48.216Z,B,7d6b879f8cac18f70ac9112e55127524a93742c615d1d8f70ff2ad8df1e01a7bd30f9687581aca97e374bb5705cdbda9f7fa1633b30da14f69e6629460dc2c00,7d6b879f8cac18f70ac9112e55127524a93742c615d1d8f70ff2ad8df1e01a7b030f9687581aca97e374bb5705cdbda8e8a765e56c7aaa6cf0f75a3da86068f7,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FmeGxtJkkjjN7zyQEmJQniSa2krZJen74G4Pw3jnemnJ,4716680
64,2025-08-13T09:31:48.219Z,C,7d6b879f8cac18f70ac9112e55127524a93742c615d1d8f70ff2ad8df1e01a7bd30f9687581aca97e374bb5705cdbda9f7fa1633b30da14f69e6629460dc2c00,7d6b879f8cac18f70ac9112e55127524a93742c615d1d8f70ff2ad8df1e01a7bd30f9687581aca97e374bb5705cdbda9f7fa1633b30da14f69e6629460dc2c01,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FmeGxtJkkjjN7zyQEmJQniSa2krZJen74G4Pw3jnemnJ,4716680
65,2025-08-13T09:31:48.820Z,A,4cd0b01c08689ee1a40eefe961cdf3506ea88f9ee641df5f2697dd42ef92c7f7a7fa7874616ac2fd4252ac5e2926bdf529efe2beab50036bb19a5503e885fc01,4cd0b01c08689ee1a40eefe961cdf3506ea88f9ee641df5f2697dd42ef92c7f70000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HvLRmiDx4EY9ijGbcTXwGZ4SBSB1yBgTFUQShyL8DkFh,6464353
65,2025-08-13T09:31:48.894Z,B,4cd0b01c08689ee1a40eefe961cdf3506ea88f9ee641df5f2697dd42ef92c7f7a7fa7874616ac2fd4252ac5e2926bdf529efe2beab50036bb19a5503e885fc01,4cd0b01c08689ee1a40eefe961cdf3506ea88f9ee641df5f2697dd42ef92c7f717fa7874616ac2fd4252ac5e2926bdf46e1919eaf09b7fe298f4d916a3e188ac,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HvLRmiDx4EY9ijGbcTXwGZ4SBSB1yBgTFUQShyL8DkFh,6464353
65,2025-08-13T09:31:48.898Z,C,4cd0b01c08689ee1a40eefe961cdf3506ea88f9ee641df5f2697dd42ef92c7f7a7fa7874616ac2fd4252ac5e2926bdf529efe2beab50036bb19a5503e885fc01,4cd0b01c08689ee1a40eefe961cdf3506ea88f9ee641df5f2697dd42ef92c7f7a7fa7874616ac2fd4252ac5e2926bdf529efe2beab50036bb19a5503e885fc00,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HvLRmiDx4EY9ijGbcTXwGZ4SBSB1yBgTFUQShyL8DkFh,6464353
66,2025-08-13T09:31:49.985Z,A,bc7555964069eb9073e730a6d7f1833d4625ac1e744e74f92a5c71d9aab90adafaec57b95573bf274c0d96a93cefb681000a69475baf02b95761d97d22200604,bc7555964069eb9073e730a6d7f1833d4625ac1e744e74f92a5c71d9aab90ada0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4jjLy2cZJJL1HyTMcaekcFCPmscqHnyiUS88RcGPFZNc,3449843
66,2025-08-13T09:31:49.988Z,B,bc7555964069eb9073e730a6d7f1833d4625ac1e744e74f92a5c71d9aab90adafaec57b95573bf274c0d96a93cefb681000a69475baf02b95761d97d22200604,bc7555964069eb9073e730a6d7f1833d4625ac1e744e74f92a5c71d9aab90ada0aec57b95573bf274c0d96a93cefb67fc6f9c53bcf2cd22a2e4e0af1afb89b21,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4jjLy2cZJJL1HyTMcaekcFCPmscqHnyiUS88RcGPFZNc,3449843
66,2025-08-13T09:31:49.991Z,C,bc7555964069eb9073e730a6d7f1833d4625ac1e744e74f92a5c71d9aab90adafaec57b95573bf274c0d96a93cefb681000a69475baf02b95761d97d22200604,bc7555964069eb9073e730a6d7f1833d4625ac1e744e74f92a5c71d9aab90adafaec57b95573bf274c0d96a93cefb681000a69475baf02b95761d97d22200605,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4jjLy2cZJJL1HyTMcaekcFCPmscqHnyiUS88RcGPFZNc,3449843
67,2025-08-13T09:31:50.585Z,A,70cf5cf06b1171ff978d066c49cc0d0183fe77237aa13255762d862cb22bb0b8c2916a7f0e766ad9170c26aca9ca19b5a5b768018d9e27635b19b208152f550e,70cf5cf06b1171ff978d066c49cc0d0183fe77237aa13255762d862cb22bb0b80000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5L3PPPjHoNQ8b41Cwr3yKqB4UB6JZY3FrfcmdQgH7u8H,5938347
67,2025-08-13T09:31:50.588Z,B,70cf5cf06b1171ff978d066c49cc0d0183fe77237aa13255762d862cb22bb0b8c2916a7f0e766ad9170c26aca9ca19b5a5b768018d9e27635b19b208152f550e,70cf5cf06b1171ff978d066c49cc0d0183fe77237aa13255762d862cb22bb0b812916a7f0e766ad9170c26aca9ca19b4c022ab708cfa6a2d924f6fe6169f39df,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5L3PPPjHoNQ8b41Cwr3yKqB4UB6JZY3FrfcmdQgH7u8H,5938347
67,2025-08-13T09:31:50.591Z,C,70cf5cf06b1171ff978d066c49cc0d0183fe77237aa13255762d862cb22bb0b8c2916a7f0e766ad9170c26aca9ca19b5a5b768018d9e27635b19b208152f550e,70cf5cf06b1171ff978d066c49cc0d0183fe77237aa13255762d862cb22bb0b8c2916a7f0e766ad9170c26aca9ca19b5a5b768018d9e27635b19b208152f550f,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5L3PPPjHoNQ8b41Cwr3yKqB4UB6JZY3FrfcmdQgH7u8H,5938347
68,2025-08-13T09:31:51.003Z,A,d523f25371117f4183cfb6ae50035ddd37f60d6d98464ab331dfeaed4a30b2ad76bb86a057ca64b1eb8107d1b4c8c98b12eec86f1600885c039a1c6e898be40e,d523f25371117f4183cfb6ae50035ddd37f60d6d98464ab331dfeaed4a30b2ad0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,71AkbFbZkrN5BL2k6UGU7k6tZAxnkuFEzvFRmERPVCpm,5653801
68,2025-08-13T09:31:51.016Z,B,d523f25371117f4183cfb6ae50035ddd37f60d6d98464ab331dfeaed4a30b2ad76bb86a057ca64b1eb8107d1b4c8c98b12eec86f1600885c039a1c6e898be40e,d523f25371117f4183cfb6ae50035ddd37f60d6d98464ab331dfeaed4a30b2ad06bb86a057ca64b1eb8107d1b4c8c98a80d5f358a13b3e7f9b1966b5fed31893,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,71AkbFbZkrN5BL2k6UGU7k6tZAxnkuFEzvFRmERPVCpm,5653801
68,2025-08-13T09:31:51.019Z,C,d523f25371117f4183cfb6ae50035ddd37f60d6d98464ab331dfeaed4a30b2ad76bb86a057ca64b1eb8107d1b4c8c98b12eec86f1600885c039a1c6e898be40e,d523f25371117f4183cfb6ae50035ddd37f60d6d98464ab331dfeaed4a30b2ad76bb86a057ca64b1eb8107d1b4c8c98b12eec86f1600885c039a1c6e898be40f,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,71AkbFbZkrN5BL2k6UGU7k6tZAxnkuFEzvFRmERPVCpm,5653801
69,2025-08-13T09:31:51.470Z,A,15ca39e36512938e7140f06fe241df5586a41fcb7b714fd858e2d702a1a8ce3ef7aac5fca3a6025bb0d7b8ac26041bbacde0ae8fcedfc05d04176d6f82062904,15ca39e36512938e7140f06fe241df5586a41fcb7b714fd858e2d702a1a8ce3e0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4ccikEnKfhVwcqv3XsjujUXoJWHuoriTVeacxHkj3wv6,8872042
69,2025-08-13T09:31:51.472Z,B,15ca39e36512938e7140f06fe241df5586a41fcb7b714fd858e2d702a1a8ce3ef7aac5fca3a6025bb0d7b8ac26041bbacde0ae8fcedfc05d04176d6f82062904,15ca39e36512938e7140f06fe241df5586a41fcb7b714fd858e2d702a1a8ce3e07aac5fca3a6025bb0d7b8ac26041bb994d00a84425d8fcddb039ee40f9ebe21,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4ccikEnKfhVwcqv3XsjujUXoJWHuoriTVeacxHkj3wv6,8872042
69,2025-08-13T09:31:51.475Z,C,15ca39e36512938e7140f06fe241df5586a41fcb7b714fd858e2d702a1a8ce3ef7aac5fca3a6025bb0d7b8ac26041bbacde0ae8fcedfc05d04176d6f82062904,15ca39e36512938e7140f06fe241df5586a41fcb7b714fd858e2d702a1a8ce3ef7aac5fca3a6025bb0d7b8ac26041bbacde0ae8fcedfc05d04176d6f82062905,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4ccikEnKfhVwcqv3XsjujUXoJWHuoriTVeacxHkj3wv6,8872042
70,2025-08-13T09:31:52.062Z,A,3a7bb52caa7ed4b336eafc31db6544cbc10186fa598a709e0d8a87386f095690d212d9a5916eb422cfcf3171c567c496251d1ce6966ab8122d5093f4893a9d04,3a7bb52caa7ed4b336eafc31db6544cbc10186fa598a709e0d8a87386f0956900000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,jnJxPttnK84ME1QmtQcK57svbJszuhkfwgXYNpb173y,6033515
70,2025-08-13T09:31:52.065Z,B,3a7bb52caa7ed4b336eafc31db6544cbc10186fa598a709e0d8a87386f095690d212d9a5916eb422cfcf3171c567c496251d1ce6966ab8122d5093f4893a9d04,3a7bb52caa7ed4b336eafc31db6544cbc10186fa598a709e0d8a87386f0956900212d9a5916eb422cfcf3171c567c49515ca6c984fd7c12fb4618b9dd0bed9fb,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,jnJxPttnK84ME1QmtQcK57svbJszuhkfwgXYNpb173y,6033515
70,2025-08-13T09:31:52.068Z,C,3a7bb52caa7ed4b336eafc31db6544cbc10186fa598a709e0d8a87386f095690d212d9a5916eb422cfcf3171c567c496251d1ce6966ab8122d5093f4893a9d04,3a7bb52caa7ed4b336eafc31db6544cbc10186fa598a709e0d8a87386f095690d212d9a5916eb422cfcf3171c567c496251d1ce6966ab8122d5093f4893a9d05,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,jnJxPttnK84ME1QmtQcK57svbJszuhkfwgXYNpb173y,6033515
71,2025-08-13T09:31:52.668Z,A,1fba22607eac2827c011db1c25a91d120e2ddd4f07775820a4b97b233cfef36c55e65c12bc62d3135883a671db308811377dbf0d854dd9ed6cedc6c77cdd4e03,1fba22607eac2827c011db1c25a91d120e2ddd4f07775820a4b97b233cfef36c0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HpJpXjCvtWCM8bKUARX5bPUngBMNAj5tN2DRjpKsSn1f,7969114
71,2025-08-13T09:31:52.670Z,B,1fba22607eac2827c011db1c25a91d120e2ddd4f07775820a4b97b233cfef36c55e65c12bc62d3135883a671db308811377dbf0d854dd9ed6cedc6c77cdd4e03,1fba22607eac2827c011db1c25a91d120e2ddd4f07775820a4b97b233cfef36c05e65c12bc62d3135883a671db308810cf22ddb45677c9bdb491d743ac102a62,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HpJpXjCvtWCM8bKUARX5bPUngBMNAj5tN2DRjpKsSn1f,7969114
71,2025-08-13T09:31:52.675Z,C,1fba22607eac2827c011db1c25a91d120e2ddd4f07775820a4b97b233cfef36c55e65c12bc62d3135883a671db308811377dbf0d854dd9ed6cedc6c77cdd4e03,1fba22607eac2827c011db1c25a91d120e2ddd4f07775820a4b97b233cfef36c55e65c12bc62d3135883a671db308811377dbf0d854dd9ed6cedc6c77cdd4e02,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HpJpXjCvtWCM8bKUARX5bPUngBMNAj5tN2DRjpKsSn1f,7969114
72,2025-08-13T09:31:53.145Z,A,0ff48c17e44991468e0960888770f6e0736c77bfed5c998fb114dba7ae54be8124e7f23ccb19cd16c98f16877bef874a6523fe56c6bdda75da9b8efe428a1103,0ff48c17e44991468e0960888770f6e0736c77bfed5c998fb114dba7ae54be810000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Hy3b6TjLqp8CDh72MUPRYsMdtLZXXwQqoQHMkrsQY7sd,2836895
72,2025-08-13T09:31:53.147Z,B,0ff48c17e44991468e0960888770f6e0736c77bfed5c998fb114dba7ae54be8124e7f23ccb19cd16c98f16877bef874a6523fe56c6bdda75da9b8efe428a1103,0ff48c17e44991468e0960888770f6e0736c77bfed5c998fb114dba7ae54be8114e7f23ccb19cd16c98f16877bef874a5045047823c63d9f82892be3e5943d16,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Hy3b6TjLqp8CDh72MUPRYsMdtLZXXwQqoQHMkrsQY7sd,2836895
72,2025-08-13T09:31:53.152Z,C,0ff48c17e44991468e0960888770f6e0736c77bfed5c998fb114dba7ae54be8124e7f23ccb19cd16c98f16877bef874a6523fe56c6bdda75da9b8efe428a1103,0ff48c17e44991468e0960888770f6e0736c77bfed5c998fb114dba7ae54be8124e7f23ccb19cd16c98f16877bef874a6523fe56c6bdda75da9b8efe428a1102,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Hy3b6TjLqp8CDh72MUPRYsMdtLZXXwQqoQHMkrsQY7sd,2836895
73,2025-08-13T09:31:53.578Z,A,28b35191759069b96fac45ebcc2dca6d22c47789d85df6af8d9e2a878e71dbba59aa8fb30b0b420a1fde58dbf6cb82a653bf8bd5e33cc700cc73773793915004,28b35191759069b96fac45ebcc2dca6d22c47789d85df6af8d9e2a878e71dbba0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,JAdu2mPcYdoWsv8428uDft5db7pBWC4vPBgWPHxtpEqB,6069952
73,2025-08-13T09:31:53.580Z,B,28b35191759069b96fac45ebcc2dca6d22c47789d85df6af8d9e2a878e71dbba59aa8fb30b0b420a1fde58dbf6cb82a653bf8bd5e33cc700cc73773793915004,28b35191759069b96fac45ebcc2dca6d22c47789d85df6af8d9e2a878e71dbba09aa8fb30b0b420a1fde58dbf6cb82a5eb64aa7cb466b6d1141787b3c2c42c63,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,JAdu2mPcYdoWsv8428uDft5db7pBWC4vPBgWPHxtpEqB,6069952
73,2025-08-13T09:31:53.584Z,C,28b35191759069b96fac45ebcc2dca6d22c47789d85df6af8d9e2a878e71dbba59aa8fb30b0b420a1fde58dbf6cb82a653bf8bd5e33cc700cc73773793915004,28b35191759069b96fac45ebcc2dca6d22c47789d85df6af8d9e2a878e71dbba59aa8fb30b0b420a1fde58dbf6cb82a653bf8bd5e33cc700cc73773793915005,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,JAdu2mPcYdoWsv8428uDft5db7pBWC4vPBgWPHxtpEqB,6069952
74,2025-08-13T09:31:53.994Z,A,682e9bfad11a65e375413235f5c6a30676262e0c7cfb055f3b3965374d98514849e8ef7638ffe6fef87887a6ea2e2eb1a45cdb0e1571c70d230686c79e0d8909,682e9bfad11a65e375413235f5c6a30676262e0c7cfb055f3b3965374d9851480000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,ADd8x8mbmSvGKVixNzFq6tQU4f5XLCqgt5e4T7xufgdF,3838788
74,2025-08-13T09:31:53.997Z,B,682e9bfad11a65e375413235f5c6a30676262e0c7cfb055f3b3965374d98514849e8ef7638ffe6fef87887a6ea2e2eb1a45cdb0e1571c70d230686c79e0d8909,682e9bfad11a65e375413235f5c6a30676262e0c7cfb055f3b3965374d98514819e8ef7638ffe6fef87887a6ea2e2eb165bfed722c8af08a1acf5d78872c0d42,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,ADd8x8mbmSvGKVixNzFq6tQU4f5XLCqgt5e4T7xufgdF,3838788
74,2025-08-13T09:31:54.000Z,C,682e9bfad11a65e375413235f5c6a30676262e0c7cfb055f3b3965374d98514849e8ef7638ffe6fef87887a6ea2e2eb1a45cdb0e1571c70d230686c79e0d8909,682e9bfad11a65e375413235f5c6a30676262e0c7cfb055f3b3965374d98514849e8ef7638ffe6fef87887a6ea2e2eb1a45cdb0e1571c70d230686c79e0d8908,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,ADd8x8mbmSvGKVixNzFq6tQU4f5XLCqgt5e4T7xufgdF,3838788
75,2025-08-13T09:31:54.545Z,A,f2ecb51106b351c9493cddbc1c9523c159ea71d22c3459374134391e141459595db96ce79e68a2dfcf1ac78d6812d73eb16a9afa31f14e748c14b224c750a30b,f2ecb51106b351c9493cddbc1c9523c159ea71d22c3459374134391e141459590000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5uqWzhvYaYEau9punX2c4mP81scp9iBQH76xTPsMMYyx,9057745
75,2025-08-13T09:31:54.548Z,B,f2ecb51106b351c9493cddbc1c9523c159ea71d22c3459374134391e141459595db96ce79e68a2dfcf1ac78d6812d73eb16a9afa31f14e748c14b224c750a30b,f2ecb51106b351c9493cddbc1c9523c159ea71d22c3459374134391e141459590db96ce79e68a2dfcf1ac78d6812d73e490fb9a1031b3e44d3b8c2a0f6837f6a,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5uqWzhvYaYEau9punX2c4mP81scp9iBQH76xTPsMMYyx,9057745
75,2025-08-13T09:31:54.552Z,C,f2ecb51106b351c9493cddbc1c9523c159ea71d22c3459374134391e141459595db96ce79e68a2dfcf1ac78d6812d73eb16a9afa31f14e748c14b224c750a30b,f2ecb51106b351c9493cddbc1c9523c159ea71d22c3459374134391e141459595db96ce79e68a2dfcf1ac78d6812d73eb16a9afa31f14e748c14b224c750a30a,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5uqWzhvYaYEau9punX2c4mP81scp9iBQH76xTPsMMYyx,9057745
76,2025-08-13T09:31:54.895Z,A,8faa5ad52c459297822839ac9266ff5273ff1053ea978dca1ad43dc3cce0545494b6ff3c110909dd3673cdfc649860fa3f73e6371ddee1c9b72c4535958b1f01,8faa5ad52c459297822839ac9266ff5273ff1053ea978dca1ad43dc3cce054540000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,ArmwWyvJHX3evaosvTMoF4un7hTsMPoRFkwkvuWKoeou,7100343
