iteration_number,timestamp_utc,test_scenario,original_signature_hex,manipulated_signature_hex,manipulation_description,status,rpc_response_message,expected_result,test_passed,transaction_destination,amount_lamports
117,2025-07-21T20:41:56.789930+00:00,Standard_Malleability_S_Prime,c1127cc7b3d3815b9976a0cf847b63c7f26a70676f804dc35d22b2520c8e88460581c8c7fc3ee968bafbdcacfc5f4a2dbc3398f624662edfeb895a5311cc1d09,c1127cc7b3d3815b9976a0cf847b63c7f26a70676f804dc35d22b2520c8e8846e8522d951d2429ef1ba11af6e19994e743cc6709db99d1201476a5acee33e206,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,56Xh3seF3ypgxaA6QjBeoehPNrDJG4ozHgsAAj84agV3,7589316
117,2025-07-21T20:41:57.368786+00:00,Non_Canonical_S_Plus_L,c1127cc7b3d3815b9976a0cf847b63c7f26a70676f804dc35d22b2520c8e88460581c8c7fc3ee968bafbdcacfc5f4a2dbc3398f624662edfeb895a5311cc1d09,c1127cc7b3d3815b9976a0cf847b63c7f26a70676f804dc35d22b2520c8e8846f254be2417a2fbc09098d44fdb592942bc3398f624662edfeb895a5311cc1d19,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,56Xh3seF3ypgxaA6QjBeoehPNrDJG4ozHgsAAj84agV3,7589316
117,2025-07-21T20:41:57.937135+00:00,R_Component_Manipulation,c1127cc7b3d3815b9976a0cf847b63c7f26a70676f804dc35d22b2520c8e88460581c8c7fc3ee968bafbdcacfc5f4a2dbc3398f624662edfeb895a5311cc1d09,c1127cc7b3d3815b9976a0cf847b63c7f26a70676f804dc35d22b2520c8e88d90581c8c7fc3ee968bafbdcacfc5f4a2dbc3398f624662edfeb895a5311cc1d09,R component manipulation: XOR last byte with 0x9f,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,56Xh3seF3ypgxaA6QjBeoehPNrDJG4ozHgsAAj84agV3,7589316
118,2025-07-21T20:41:58.896505+00:00,Standard_Malleability_S_Prime,4a6ad88af5102ab0e13314202b2a77891cf37a98bc17c5b37d1b68aaf5f33a7a92e99765a5929d5fdbbea105be5d062a561a8425191796d4c70c63fcf1d8ef02,4a6ad88af5102ab0e13314202b2a77891cf37a98bc17c5b37d1b68aaf5f33a7a5bea5df774d074f8fadd559d209cd8eaa9e57bdae6e8692b38f39c030e27100d,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,EfLavK9nwzT8vcBx3tPntiwYKc2NJmbmmKt7AqcYLE8h,8931964
118,2025-07-21T20:41:59.489947+00:00,Non_Canonical_S_Plus_L,4a6ad88af5102ab0e13314202b2a77891cf37a98bc17c5b37d1b68aaf5f33a7a92e99765a5929d5fdbbea105be5d062a561a8425191796d4c70c63fcf1d8ef02,4a6ad88af5102ab0e13314202b2a77891cf37a98bc17c5b37d1b68aaf5f33a7a7fbd8dc2bff5afb7b15b99a89c57e53e561a8425191796d4c70c63fcf1d8ef12,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,EfLavK9nwzT8vcBx3tPntiwYKc2NJmbmmKt7AqcYLE8h,8931964
118,2025-07-21T20:42:00.073250+00:00,R_Component_Manipulation,4a6ad88af5102ab0e13314202b2a77891cf37a98bc17c5b37d1b68aaf5f33a7a92e99765a5929d5fdbbea105be5d062a561a8425191796d4c70c63fcf1d8ef02,4a6ad88af5102ab0e13314202b2a77891cf37a98bc17c5b37d1b68aaf5f33ab692e99765a5929d5fdbbea105be5d062a561a8425191796d4c70c63fcf1d8ef02,R component manipulation: XOR last byte with 0xcc,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,EfLavK9nwzT8vcBx3tPntiwYKc2NJmbmmKt7AqcYLE8h,8931964
119,2025-07-21T20:42:01.044771+00:00,Standard_Malleability_S_Prime,8385bc6809bae09b32d41cb3588775a7963095061661d552b6571a634f65ed37d8798f6f5d512f3072e371336ebd13dd245381eb5cba20a43add1fbd56cf710e,8385bc6809bae09b32d41cb3588775a7963095061661d552b6571a634f65ed37155a66edbc11e32764b9856f703ccb37dbac7e14a345df5bc522e042a9308e01,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,zDqAoX17gJ6tYXHwM42WDRfLC6gXUQUiWJ9Nz4HkeFw,7735161
119,2025-07-21T20:42:01.623197+00:00,Non_Canonical_S_Plus_L,8385bc6809bae09b32d41cb3588775a7963095061661d552b6571a634f65ed37d8798f6f5d512f3072e371336ebd13dd245381eb5cba20a43add1fbd56cf710e,8385bc6809bae09b32d41cb3588775a7963095061661d552b6571a634f65ed37c54d85cc77b44188488069d64cb7f2f1245381eb5cba20a43add1fbd56cf711e,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,zDqAoX17gJ6tYXHwM42WDRfLC6gXUQUiWJ9Nz4HkeFw,7735161
119,2025-07-21T20:42:02.194665+00:00,R_Component_Manipulation,8385bc6809bae09b32d41cb3588775a7963095061661d552b6571a634f65ed37d8798f6f5d512f3072e371336ebd13dd245381eb5cba20a43add1fbd56cf710e,8385bc6809bae09b32d41cb3588775a7963095061661d552b6571a634f65ed94d8798f6f5d512f3072e371336ebd13dd245381eb5cba20a43add1fbd56cf710e,R component manipulation: XOR last byte with 0xa3,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,zDqAoX17gJ6tYXHwM42WDRfLC6gXUQUiWJ9Nz4HkeFw,7735161
120,2025-07-21T20:42:03.159552+00:00,Standard_Malleability_S_Prime,a8e4f4c5bbdeab1f133701c5519cd266479059d46473133026f1f1cde8f418df86230a92a1fb6ee1cae0e623a452aac7050187371c012ff11a3604113f07810e,a8e4f4c5bbdeab1f133701c5519cd266479059d46473133026f1f1cde8f418df67b0ebca7867a3760bbc107f3aa7344dfafe78c8e3fed00ee5c9fbeec0f87e01,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,EdbtAbEQgWXX4HZXwGJFtXkeTFVggE2VHwgDCM9KohQu,4812454
120,2025-07-21T20:42:03.734412+00:00,Non_Canonical_S_Plus_L,a8e4f4c5bbdeab1f133701c5519cd266479059d46473133026f1f1cde8f418df86230a92a1fb6ee1cae0e623a452aac7050187371c012ff11a3604113f07810e,a8e4f4c5bbdeab1f133701c5519cd266479059d46473133026f1f1cde8f418df73f7ffeebb5e8139a17ddec6824c89dc050187371c012ff11a3604113f07811e,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,EdbtAbEQgWXX4HZXwGJFtXkeTFVggE2VHwgDCM9KohQu,4812454
120,2025-07-21T20:42:04.547801+00:00,R_Component_Manipulation,a8e4f4c5bbdeab1f133701c5519cd266479059d46473133026f1f1cde8f418df86230a92a1fb6ee1cae0e623a452aac7050187371c012ff11a3604113f07810e,a8e4f4c5bbdeab1f133701c5519cd266479059d46473133026f1f1cde8f4188a86230a92a1fb6ee1cae0e623a452aac7050187371c012ff11a3604113f07810e,R component manipulation: XOR last byte with 0x55,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,EdbtAbEQgWXX4HZXwGJFtXkeTFVggE2VHwgDCM9KohQu,4812454
121,2025-07-21T20:42:05.516502+00:00,Standard_Malleability_S_Prime,962e59a933684ae15a44cebb3478252bc8f5339896e42b64210b81817cf6a866bf935c47fdf8f9d758166788d18e4532b701bf21bdb58c50e3c1c214ae5cc201,962e59a933684ae15a44cebb3478252bc8f5339896e42b64210b81817cf6a8662e4099151d6a18807d86901a0d6b99e248fe40de424a73af1c3e3deb51a33d0e,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,CyqNCLCUvUGEG4PA3XVGj6mBBfeNZGoDbmQgCjWwT3eo,4497904
121,2025-07-21T20:42:06.321273+00:00,Non_Canonical_S_Plus_L,962e59a933684ae15a44cebb3478252bc8f5339896e42b64210b81817cf6a866bf935c47fdf8f9d758166788d18e4532b701bf21bdb58c50e3c1c214ae5cc201,962e59a933684ae15a44cebb3478252bc8f5339896e42b64210b81817cf6a866ac6752a4175c0c302fb35e2bb0882447b701bf21bdb58c50e3c1c214ae5cc211,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,CyqNCLCUvUGEG4PA3XVGj6mBBfeNZGoDbmQgCjWwT3eo,4497904
121,2025-07-21T20:42:06.897657+00:00,R_Component_Manipulation,962e59a933684ae15a44cebb3478252bc8f5339896e42b64210b81817cf6a866bf935c47fdf8f9d758166788d18e4532b701bf21bdb58c50e3c1c214ae5cc201,962e59a933684ae15a44cebb3478252bc8f5339896e42b64210b81817cf6a826bf935c47fdf8f9d758166788d18e4532b701bf21bdb58c50e3c1c214ae5cc201,R component manipulation: XOR last byte with 0x40,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,CyqNCLCUvUGEG4PA3XVGj6mBBfeNZGoDbmQgCjWwT3eo,4497904
122,2025-07-21T20:42:08.318849+00:00,Standard_Malleability_S_Prime,20be793a80c40bcde4e22bd0f8a37c77b00a39140e97da474670ef8dec46dcd94100fd5e1001a6df9a1b92b104cf51a13dee44d89a52b681d0c36deb4eac9d09,20be793a80c40bcde4e22bd0f8a37c77b00a39140e97da474670ef8dec46dcd9acd3f8fd09626c783b8165f1d92a8d73c211bb2765ad497e2f3c9214b1536206,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,Cgrf1PL63MsaoLyzNdHGYvVPWuVpw6x6mLyFGgEa4tS9,3610256
122,2025-07-21T20:42:09.124188+00:00,Non_Canonical_S_Plus_L,20be793a80c40bcde4e22bd0f8a37c77b00a39140e97da474670ef8dec46dcd94100fd5e1001a6df9a1b92b104cf51a13dee44d89a52b681d0c36deb4eac9d09,20be793a80c40bcde4e22bd0f8a37c77b00a39140e97da474670ef8dec46dcd92ed4f2bb2a64b83771b88954e3c830b63dee44d89a52b681d0c36deb4eac9d19,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,Cgrf1PL63MsaoLyzNdHGYvVPWuVpw6x6mLyFGgEa4tS9,3610256
122,2025-07-21T20:42:09.692690+00:00,R_Component_Manipulation,20be793a80c40bcde4e22bd0f8a37c77b00a39140e97da474670ef8dec46dcd94100fd5e1001a6df9a1b92b104cf51a13dee44d89a52b681d0c36deb4eac9d09,20be793a80c40bcde4e22bd0f8a37c77b00a39140e97da474670ef8dec46dcff4100fd5e1001a6df9a1b92b104cf51a13dee44d89a52b681d0c36deb4eac9d09,R component manipulation: XOR last byte with 0x26,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,Cgrf1PL63MsaoLyzNdHGYvVPWuVpw6x6mLyFGgEa4tS9,3610256
123,2025-07-21T20:42:10.874203+00:00,Standard_Malleability_S_Prime,8beb6f668b59aec0c8ef053f571a67819be955a3d0e83e982296616a513de25f2e773ff7b67cef0776d82b2be4f48e362c2680ac1f9844f6aa0f793a7a470801,8beb6f668b59aec0c8ef053f571a67819be955a3d0e83e982296616a513de25fbf5cb66563e6225060c4cb77fa0450ded3d97f53e067bb0955f086c585b8f70e,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,FuMBHt6Tu2u8E7rbCE4kGWYtrXZifYmUHZzniShtE4Ga,2434843
123,2025-07-21T20:42:11.674827+00:00,Non_Canonical_S_Plus_L,8beb6f668b59aec0c8ef053f571a67819be955a3d0e83e982296616a513de25f2e773ff7b67cef0776d82b2be4f48e362c2680ac1f9844f6aa0f793a7a470801,8beb6f668b59aec0c8ef053f571a67819be955a3d0e83e982296616a513de25f1b4b3554d1df01604c7523cec2ee6d4b2c2680ac1f9844f6aa0f793a7a470811,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,FuMBHt6Tu2u8E7rbCE4kGWYtrXZifYmUHZzniShtE4Ga,2434843
123,2025-07-21T20:42:12.246738+00:00,R_Component_Manipulation,8beb6f668b59aec0c8ef053f571a67819be955a3d0e83e982296616a513de25f2e773ff7b67cef0776d82b2be4f48e362c2680ac1f9844f6aa0f793a7a470801,8beb6f668b59aec0c8ef053f571a67819be955a3d0e83e982296616a513de26d2e773ff7b67cef0776d82b2be4f48e362c2680ac1f9844f6aa0f793a7a470801,R component manipulation: XOR last byte with 0x32,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,FuMBHt6Tu2u8E7rbCE4kGWYtrXZifYmUHZzniShtE4Ga,2434843
124,2025-07-21T20:42:13.243399+00:00,Standard_Malleability_S_Prime,7d0c6d0c97139438a03c22704aadabc72d6353525cd1049e8a5a6f13982ad6a84063424bc4687981f1c20ffa44f346d590068bee9eef7a8803d8116c1310b206,7d0c6d0c97139438a03c22704aadabc72d6353525cd1049e8a5a6f13982ad6a8ad70b31156fa98d6e4d9e7a89906983f6ff9741161108577fc27ee93ecef4d09,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,BuFSXcYH3GpRUCT7stNnwUoyJujhPCsWyVu68AjgUdQc,3847121
124,2025-07-21T20:42:14.054194+00:00,Non_Canonical_S_Plus_L,7d0c6d0c97139438a03c22704aadabc72d6353525cd1049e8a5a6f13982ad6a84063424bc4687981f1c20ffa44f346d590068bee9eef7a8803d8116c1310b206,7d0c6d0c97139438a03c22704aadabc72d6353525cd1049e8a5a6f13982ad6a82d3738a8decb8bd9c75f079d23ed25ea90068bee9eef7a8803d8116c1310b216,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,BuFSXcYH3GpRUCT7stNnwUoyJujhPCsWyVu68AjgUdQc,3847121
124,2025-07-21T20:42:14.613170+00:00,R_Component_Manipulation,7d0c6d0c97139438a03c22704aadabc72d6353525cd1049e8a5a6f13982ad6a84063424bc4687981f1c20ffa44f346d590068bee9eef7a8803d8116c1310b206,7d0c6d0c97139438a03c22704aadabc72d6353525cd1049e8a5a6f13982ad61f4063424bc4687981f1c20ffa44f346d590068bee9eef7a8803d8116c1310b206,R component manipulation: XOR last byte with 0xb7,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,BuFSXcYH3GpRUCT7stNnwUoyJujhPCsWyVu68AjgUdQc,3847121
125,2025-07-21T20:42:15.599723+00:00,Standard_Malleability_S_Prime,d37feba542557d0c557773a6f844729a0d01b5e16c52d9ba02d9f953fc5610ba0c2dac7b63b8926d7e986dc25537042eebbb0a8d50cbdf67bc4cc3e8a7421002,d37feba542557d0c557773a6f844729a0d01b5e16c52d9ba02d9f953fc5610bae1a649e1b6aa7fea57048ae088c2dae61444f572af34209843b33c1758bdef0d,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7AXcxu55UuWsJVP5nXJKP8Ld5Xtt7HCeAuvZin7snx3X,3292841
125,2025-07-21T20:42:16.178637+00:00,Non_Canonical_S_Plus_L,d37feba542557d0c557773a6f844729a0d01b5e16c52d9ba02d9f953fc5610ba0c2dac7b63b8926d7e986dc25537042eebbb0a8d50cbdf67bc4cc3e8a7421002,d37feba542557d0c557773a6f844729a0d01b5e16c52d9ba02d9f953fc5610baf900a2d87d1ba5c5543565653431e342ebbb0a8d50cbdf67bc4cc3e8a7421012,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7AXcxu55UuWsJVP5nXJKP8Ld5Xtt7HCeAuvZin7snx3X,3292841
125,2025-07-21T20:42:16.756492+00:00,R_Component_Manipulation,d37feba542557d0c557773a6f844729a0d01b5e16c52d9ba02d9f953fc5610ba0c2dac7b63b8926d7e986dc25537042eebbb0a8d50cbdf67bc4cc3e8a7421002,d37feba542557d0c557773a6f844729a0d01b5e16c52d9ba02d9f953fc5610a50c2dac7b63b8926d7e986dc25537042eebbb0a8d50cbdf67bc4cc3e8a7421002,R component manipulation: XOR last byte with 0x1f,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7AXcxu55UuWsJVP5nXJKP8Ld5Xtt7HCeAuvZin7snx3X,3292841
126,2025-07-21T20:42:17.706243+00:00,Standard_Malleability_S_Prime,53796b0bf6c29578b5a951b85e79f7efb42cb56bc256b2e4a0f29b0be5349bf82e864ae0341fe4f73ee9cf5cbd0ca285cda592f26cb855abcef3791e39720f04,53796b0bf6c29578b5a951b85e79f7efb42cb56bc256b2e4a0f29b0be5349bf8bf4dab7ce5432e6097b3274621ed3c8f325a6d0d9347aa54310c86e1c68df00b,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9X2ffAzBCjMNVyZh6872fqH2nNSnuGAyFcBH1VJDLLPM,7022504
126,2025-07-21T20:42:18.291673+00:00,Non_Canonical_S_Plus_L,53796b0bf6c29578b5a951b85e79f7efb42cb56bc256b2e4a0f29b0be5349bf82e864ae0341fe4f73ee9cf5cbd0ca285cda592f26cb855abcef3791e39720f04,53796b0bf6c29578b5a951b85e79f7efb42cb56bc256b2e4a0f29b0be5349bf81b5a403d4f82f64f1586c7ff9b06819acda592f26cb855abcef3791e39720f14,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9X2ffAzBCjMNVyZh6872fqH2nNSnuGAyFcBH1VJDLLPM,7022504
126,2025-07-21T20:42:18.868735+00:00,R_Component_Manipulation,53796b0bf6c29578b5a951b85e79f7efb42cb56bc256b2e4a0f29b0be5349bf82e864ae0341fe4f73ee9cf5cbd0ca285cda592f26cb855abcef3791e39720f04,53796b0bf6c29578b5a951b85e79f7efb42cb56bc256b2e4a0f29b0be5349bff2e864ae0341fe4f73ee9cf5cbd0ca285cda592f26cb855abcef3791e39720f04,R component manipulation: XOR last byte with 0x07,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9X2ffAzBCjMNVyZh6872fqH2nNSnuGAyFcBH1VJDLLPM,7022504
127,2025-07-21T20:42:20.073618+00:00,Standard_Malleability_S_Prime,750aa5daeadc9c39d1aff19ca3726743f09d5a54394c4bf321c76a89d6d84b7c3c6acbad6bded0696714369e89bc61bbda0e96d13361e28a0b2a5a3c014e400a,750aa5daeadc9c39d1aff19ca3726743f09d5a54394c4bf321c76a89d6d84b7cb1692aafae8441ee6e88c104553d7d5925f1692ecc9e1d75f4d5a5c3feb1bf05,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,CubMj6JkfLwi42BgN31zSfXHKnEdAipm23tLoDc6LvJp,9035814
127,2025-07-21T20:42:20.667769+00:00,Non_Canonical_S_Plus_L,750aa5daeadc9c39d1aff19ca3726743f09d5a54394c4bf321c76a89d6d84b7c3c6acbad6bded0696714369e89bc61bbda0e96d13361e28a0b2a5a3c014e400a,750aa5daeadc9c39d1aff19ca3726743f09d5a54394c4bf321c76a89d6d84b7c293ec10a8641e3c13db12d4168b640d0da0e96d13361e28a0b2a5a3c014e401a,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,CubMj6JkfLwi42BgN31zSfXHKnEdAipm23tLoDc6LvJp,9035814
127,2025-07-21T20:42:21.247375+00:00,R_Component_Manipulation,750aa5daeadc9c39d1aff19ca3726743f09d5a54394c4bf321c76a89d6d84b7c3c6acbad6bded0696714369e89bc61bbda0e96d13361e28a0b2a5a3c014e400a,750aa5daeadc9c39d1aff19ca3726743f09d5a54394c4bf321c76a89d6d84b8a3c6acbad6bded0696714369e89bc61bbda0e96d13361e28a0b2a5a3c014e400a,R component manipulation: XOR last byte with 0xf6,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,CubMj6JkfLwi42BgN31zSfXHKnEdAipm23tLoDc6LvJp,9035814
128,2025-07-21T20:42:22.451517+00:00,Standard_Malleability_S_Prime,9b8da6fecbb9d0b327d16102ed33e02d9a90b1d5647b514aa8a03536ca1873e010dad79900a090d073f5194d8c9fcfab4118ceb437f146b5b54c2a0cde79f009,9b8da6fecbb9d0b327d16102ed33e02d9a90b1d5647b514aa8a03536ca1873e0ddf91dc319c3818762a7dd55525a0f69bee7314bc80eb94a4ab3d5f321860f06,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,CXsYNE99Xy9AKkazAnKNGGZnNSeXTffY4dp2NAcfH5Vy,3094173
128,2025-07-21T20:42:23.022939+00:00,Non_Canonical_S_Plus_L,9b8da6fecbb9d0b327d16102ed33e02d9a90b1d5647b514aa8a03536ca1873e010dad79900a090d073f5194d8c9fcfab4118ceb437f146b5b54c2a0cde79f009,9b8da6fecbb9d0b327d16102ed33e02d9a90b1d5647b514aa8a03536ca1873e0fdadcdf61a03a3284a9211f06a99aec04118ceb437f146b5b54c2a0cde79f019,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,CXsYNE99Xy9AKkazAnKNGGZnNSeXTffY4dp2NAcfH5Vy,3094173
128,2025-07-21T20:42:23.646698+00:00,R_Component_Manipulation,9b8da6fecbb9d0b327d16102ed33e02d9a90b1d5647b514aa8a03536ca1873e010dad79900a090d073f5194d8c9fcfab4118ceb437f146b5b54c2a0cde79f009,9b8da6fecbb9d0b327d16102ed33e02d9a90b1d5647b514aa8a03536ca1873ee10dad79900a090d073f5194d8c9fcfab4118ceb437f146b5b54c2a0cde79f009,R component manipulation: XOR last byte with 0x0e,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,CXsYNE99Xy9AKkazAnKNGGZnNSeXTffY4dp2NAcfH5Vy,3094173
129,2025-07-21T20:42:24.640746+00:00,Standard_Malleability_S_Prime,3319f149cfedb33e90b786d3196983179ac972a83c859da6a96b0001bc1046e5feecba5181da73649965a49800292cd08e8386c0ab71c9afaafda9700a73410f,3319f149cfedb33e90b786d3196983179ac972a83c859da6a96b0001bc1046e5efe63a0b99889ef33c37530aded0b244717c793f548e36505502568ff58cbe00,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6Gv8ThPATVUjDuNeFvfYez324BeVscXH5TSCUNbyBous,2703021
129,2025-07-21T20:42:25.568517+00:00,Non_Canonical_S_Plus_L,3319f149cfedb33e90b786d3196983179ac972a83c859da6a96b0001bc1046e5feecba5181da73649965a49800292cd08e8386c0ab71c9afaafda9700a73410f,3319f149cfedb33e90b786d3196983179ac972a83c859da6a96b0001bc1046e5ebc0b0ae9b3d86bc6f029c3bdf220be58e8386c0ab71c9afaafda9700a73411f,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6Gv8ThPATVUjDuNeFvfYez324BeVscXH5TSCUNbyBous,2703021
129,2025-07-21T20:42:26.134797+00:00,R_Component_Manipulation,3319f149cfedb33e90b786d3196983179ac972a83c859da6a96b0001bc1046e5feecba5181da73649965a49800292cd08e8386c0ab71c9afaafda9700a73410f,3319f149cfedb33e90b786d3196983179ac972a83c859da6a96b0001bc1046effeecba5181da73649965a49800292cd08e8386c0ab71c9afaafda9700a73410f,R component manipulation: XOR last byte with 0x0a,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6Gv8ThPATVUjDuNeFvfYez324BeVscXH5TSCUNbyBous,2703021
130,2025-07-21T20:42:27.626466+00:00,Standard_Malleability_S_Prime,84e39f7671b02233b2ca70987e7cd63ddbdd31f22ec145e76035a03a09be2d54e22b3fd1e8758e8fa7de095101a0eebec0a5354688cb999bf22eed573bef3901,84e39f7671b02233b2ca70987e7cd63ddbdd31f22ec145e76035a03a09be2d540ba8b68b31ed83c82ebeed51dd59f0553f5acab9773466640dd112a8c410c60e,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,8yjPYUvqPnjLwuz3Zzwr8mSNA9ZD7wDXRxiRZbpqitEi,8823002
130,2025-07-21T20:42:28.204949+00:00,Non_Canonical_S_Plus_L,84e39f7671b02233b2ca70987e7cd63ddbdd31f22ec145e76035a03a09be2d54e22b3fd1e8758e8fa7de095101a0eebec0a5354688cb999bf22eed573bef3901,84e39f7671b02233b2ca70987e7cd63ddbdd31f22ec145e76035a03a09be2d54cfff342e03d9a0e77d7b01f4df99cdd3c0a5354688cb999bf22eed573bef3911,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,8yjPYUvqPnjLwuz3Zzwr8mSNA9ZD7wDXRxiRZbpqitEi,8823002
130,2025-07-21T20:42:28.787868+00:00,R_Component_Manipulation,84e39f7671b02233b2ca70987e7cd63ddbdd31f22ec145e76035a03a09be2d54e22b3fd1e8758e8fa7de095101a0eebec0a5354688cb999bf22eed573bef3901,84e39f7671b02233b2ca70987e7cd63ddbdd31f22ec145e76035a03a09be2d38e22b3fd1e8758e8fa7de095101a0eebec0a5354688cb999bf22eed573bef3901,R component manipulation: XOR last byte with 0x6c,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,8yjPYUvqPnjLwuz3Zzwr8mSNA9ZD7wDXRxiRZbpqitEi,8823002
